,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-04,126.973145,146.69,147.87,-0.14131907
2,2021-11-05,127.2027,148.07,146.69,-0.13284685
3,2021-11-08,126.48357,148.45,148.07,-0.14578538
4,2021-11-09,127.365524,148.77,148.45,-0.1420308
5,2021-11-10,127.31368,148.91,148.77,-0.14422478
6,2021-11-11,127.23452,148.81,148.91,-0.14556096
7,2021-11-12,127.619354,150.2,148.81,-0.14240067
8,2021-11-15,127.7648,149.47,150.2,-0.14936882
9,2021-11-16,128.18062,150.38,149.47,-0.14243248
10,2021-11-17,127.702934,150.58,150.38,-0.15079844
11,2021-11-18,128.5968,150.22,150.58,-0.14599016
12,2021-11-19,128.70903,150.9,150.22,-0.14319645
13,2021-11-22,128.8268,152.58,150.9,-0.14627698
14,2021-11-23,129.26134,154.51,152.58,-0.1528291
15,2021-11-24,130.03354,149.88,154.51,-0.15841341
16,2021-11-26,129.45584,153.28,149.88,-0.1362701
17,2021-11-29,129.98303,150.75,153.28,-0.15198961
18,2021-11-30,129.84439,151.7,150.75,-0.13867734
19,2021-12-01,130.49544,154.42,151.7,-0.13977957
20,2021-12-02,130.5116,154.66,154.42,-0.1548271
21,2021-12-03,131.41486,156.55,154.66,-0.15029837
22,2021-12-06,131.8519,159.3,156.55,-0.15776496
23,2021-12-07,132.99223,159.44,159.3,-0.16514607
24,2021-12-08,133.74013,157.56,159.44,-0.16118838
25,2021-12-09,133.06921,159.08,157.56,-0.15543783
26,2021-12-10,133.05756,161.08,159.08,-0.16358088
27,2021-12-13,133.72508,158.73,161.08,-0.16982195
28,2021-12-14,133.81627,162.56,158.73,-0.15695664
29,2021-12-15,134.55107,163.25,162.56,-0.17229901
30,2021-12-16,135.60098,161.18,163.25,-0.1693661
31,2021-12-17,136.4379,161.39,161.18,-0.153506
32,2021-12-20,134.34373,160.79,161.39,-0.16758327
33,2021-12-21,134.99825,162.26,160.79,-0.16040643
34,2021-12-22,134.75623,161.75,162.26,-0.16950431
35,2021-12-23,135.07002,165.89,161.75,-0.16494577
36,2021-12-27,136.04881,165.79,165.89,-0.17988539
37,2021-12-28,136.74297,167.68,165.79,-0.17520374
38,2021-12-29,137.51854,167.97,167.68,-0.17987509
39,2021-12-30,137.98785,168.36,167.97,-0.17849703
40,2021-12-31,138.47008,164.9,168.36,-0.17753577
41,2022-01-03,140.77925,161.0,164.9,-0.14627498
42,2022-01-04,138.69833,157.65,161.0,-0.13851966
43,2022-01-05,136.71237,156.57,157.65,-0.1328108
44,2022-01-06,134.92961,153.73,156.57,-0.13821547
45,2022-01-07,134.24193,153.02,153.73,-0.12676816
46,2022-01-10,132.31844,152.99,153.02,-0.13528669
47,2022-01-11,133.1723,153.24,152.99,-0.12953593
48,2022-01-12,133.57349,153.15,153.24,-0.12833802
49,2022-01-13,133.84741,152.74,153.15,-0.1260371
50,2022-01-14,133.1068,153.43,152.74,-0.12854005
51,2022-01-18,132.38193,153.59,153.43,-0.13718352
52,2022-01-19,134.73592,154.14,153.59,-0.122755915
53,2022-01-20,133.46594,155.43,154.14,-0.13412519
54,2022-01-21,134.89288,153.31,155.43,-0.13213094
55,2022-01-24,133.30684,153.96,153.31,-0.13047524
56,2022-01-25,132.66473,151.72,153.96,-0.13831691
57,2022-01-26,133.50754,148.61,151.72,-0.12003996
58,2022-01-27,131.98087,155.07,148.61,-0.11189782
59,2022-01-28,132.17644,156.82,155.07,-0.14763378
60,2022-01-31,134.55498,153.52,156.82,-0.14197825
61,2022-02-01,134.53549,157.33,153.52,-0.12366149
62,2022-02-02,134.86592,156.44,157.33,-0.1427832
63,2022-02-03,135.71617,153.49,156.44,-0.13247143
64,2022-02-04,134.65977,152.05,153.49,-0.1226805
65,2022-02-07,132.94032,151.19,152.05,-0.12568024
66,2022-02-08,132.98091,155.37,151.19,-0.120438464
67,2022-02-09,134.25589,148.43,155.37,-0.13589564
68,2022-02-10,132.38974,146.31,148.43,-0.10806611
69,2022-02-11,130.2276,145.34,146.31,-0.10992002
70,2022-02-14,129.64987,145.62,145.34,-0.10795462
71,2022-02-15,129.75435,144.38,145.62,-0.10895239
72,2022-02-16,129.48155,143.28,144.38,-0.10318917
73,2022-02-17,128.15523,142.55,143.28,-0.105560936
74,2022-02-18,128.26366,142.37,142.55,-0.1002199
75,2022-02-22,127.86929,140.76,142.37,-0.10185223
76,2022-02-23,128.20967,143.33,140.76,-0.08916115
77,2022-02-24,127.05815,148.45,143.33,-0.11352718
78,2022-02-25,129.84727,145.85,148.45,-0.12531306
79,2022-02-28,129.02444,145.76,145.85,-0.11536209
80,2022-03-01,129.63663,147.64,145.76,-0.110615864
