,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-01,107.7811,108.37,108.5,-0.00662583
2,2021-04-05,108.245316,109.32,108.37,-0.0011505693
3,2021-04-06,109.2058,109.63,109.32,-0.0010446102
4,2021-04-07,109.43663,108.44,109.63,-0.0017638147
5,2021-04-08,109.517105,109.51,108.44,0.009932706
6,2021-04-09,109.7866,109.84,109.51,0.0025257608
7,2021-04-12,109.770386,110.78,109.84,-0.00063374545
8,2021-04-13,110.9806,109.66,110.78,0.0018107932
9,2021-04-14,110.77002,112.36,109.66,0.01012234
10,2021-04-15,112.264946,112.56,112.36,-0.0008459828
11,2021-04-16,112.832596,112.25,112.56,0.0024218042
12,2021-04-19,112.44951,114.75,112.25,0.0017773601
13,2021-04-20,114.55873,114.71,114.75,-0.0016668316
14,2021-04-21,114.454636,114.68,114.71,-0.0022261657
15,2021-04-22,114.09362,114.87,114.68,-0.0051131845
16,2021-04-23,114.14792,115.22,114.87,-0.0062860977
17,2021-04-26,114.586624,114.85,115.22,-0.0054971105
18,2021-04-27,114.26156,115.1,114.85,-0.005123552
19,2021-04-28,114.58519,116.27,115.1,-0.004472708
20,2021-04-29,115.02384,116.53,116.27,-0.010717767
21,2021-04-30,114.82662,116.01,116.53,-0.014617496
22,2021-05-03,114.54311,115.6,116.01,-0.0126445
23,2021-05-04,114.41972,113.01,115.6,-0.010209992
24,2021-05-05,113.07111,114.72,113.01,0.00054076145
25,2021-05-06,114.25972,116.02,114.72,-0.0040122154
26,2021-05-07,114.8712,116.2,116.02,-0.009901708
27,2021-05-10,115.1928,114.86,116.2,-0.008667767
28,2021-05-11,113.763435,112.37,114.86,-0.009546972
29,2021-05-12,112.95115,113.5,112.37,0.0051717204
30,2021-05-13,113.67845,114.65,113.5,0.0015722603
31,2021-05-14,114.34512,114.19,114.65,-0.0026592084
32,2021-05-17,113.84127,114.98,114.19,-0.0030539625
33,2021-05-18,114.352104,115.35,114.98,-0.005460942
34,2021-05-19,114.410126,117.36,115.35,-0.008148008
35,2021-05-20,115.80317,117.53,117.36,-0.013265434
36,2021-05-21,115.73333,118.15,117.53,-0.015286897
37,2021-05-24,116.3942,118.18,118.15,-0.014860756
38,2021-05-25,115.5155,117.51,118.18,-0.022546094
39,2021-05-26,115.717545,116.86,117.51,-0.015253659
40,2021-05-27,115.62803,117.84,116.86,-0.0105422875
41,2021-05-28,116.21152,119.83,117.84,-0.013819408
42,2021-06-01,117.617744,121.74,119.83,-0.018461632
43,2021-06-02,120.2295,121.87,121.74,-0.012407574
44,2021-06-03,120.097824,122.39,121.87,-0.01454155
45,2021-06-04,120.37262,122.68,122.39,-0.016483208
46,2021-06-07,121.009705,123.66,122.68,-0.0136150615
