,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,67.30557,61.31,60.9,0.10518178
2,2019-01-09,67.70915,62.38,61.31,0.104373686
3,2019-01-10,68.73852,62.36,62.38,0.101931974
4,2019-01-11,68.85576,62.35,62.36,0.10416546
5,2019-01-14,68.867966,63.21,62.35,0.10453837
6,2019-01-15,69.83142,63.54,63.21,0.10475276
7,2019-01-16,69.9971,64.05,63.54,0.1016226
8,2019-01-17,70.49515,64.7,64.05,0.10062677
9,2019-01-18,71.07914,64.78,64.7,0.098595716
10,2019-01-22,71.15692,65.07,64.78,0.098439686
11,2019-01-23,71.371,64.73,65.07,0.09683422
12,2019-01-24,71.24649,66.01,64.73,0.10067182
13,2019-01-25,72.261505,66.71,66.01,0.09470539
14,2019-01-28,72.904465,67.54,66.71,0.09285663
15,2019-01-29,73.63136,68.39,67.54,0.09018895
16,2019-01-30,74.35926,69.16,68.39,0.087282665
17,2019-01-31,74.693085,69.41,69.16,0.08000406
18,2019-02-01,74.8577,69.65,69.41,0.078485705
19,2019-02-04,75.36427,69.94,69.65,0.082042664
20,2019-02-05,75.7926,69.48,69.94,0.083680294
21,2019-02-06,75.60039,70.43,69.48,0.08808843
22,2019-02-07,76.36365,70.83,70.43,0.084248856
23,2019-02-08,76.81143,71.04,70.83,0.08444769
24,2019-02-11,77.1568,70.6,71.04,0.08610358
25,2019-02-12,76.541435,70.82,70.6,0.08415633
26,2019-02-13,76.95448,70.85,70.82,0.08662078
27,2019-02-14,76.86214,71.19,70.85,0.084857285
28,2019-02-15,77.13211,71.38,71.19,0.083468296
29,2019-02-19,77.56169,70.32,71.38,0.086602606
30,2019-02-20,76.51865,71.03,70.32,0.08814912
31,2019-02-21,77.11642,71.62,71.03,0.085687995
32,2019-02-22,77.81369,71.26,71.62,0.08647986
33,2019-02-25,77.508415,71.04,71.26,0.08768471
34,2019-02-26,77.34012,70.16,71.04,0.08868408
35,2019-02-27,76.22899,70.06,70.16,0.08650206
36,2019-02-28,76.18521,69.88,70.06,0.087428115
37,2019-03-01,75.785835,70.34,69.88,0.084514
38,2019-03-04,76.34726,70.34,70.34,0.085403234
39,2019-03-05,76.785385,70.17,70.34,0.09163192
40,2019-03-06,76.483986,69.52,70.17,0.0899813
41,2019-03-07,75.88435,69.94,69.52,0.09154714
42,2019-03-08,76.04953,70.99,69.94,0.08735384
43,2019-03-11,77.14479,71.62,70.99,0.08669943
44,2019-03-12,77.72273,72.38,71.62,0.085209854
45,2019-03-13,78.60185,71.78,72.38,0.08596098
46,2019-03-14,77.822556,71.64,71.78,0.08418162
47,2019-03-15,77.63713,70.85,71.64,0.08371205
48,2019-03-18,77.195915,70.43,70.85,0.08956834
49,2019-03-19,76.82883,70.92,70.43,0.090853706
50,2019-03-20,77.28633,72.06,70.92,0.08976781
51,2019-03-21,78.17782,71.07,72.06,0.084898986
52,2019-03-22,77.62428,70.95,71.07,0.09222292
53,2019-03-25,77.36864,72.16,70.95,0.090467095
54,2019-03-26,78.38063,71.59,72.16,0.08620602
55,2019-03-27,77.8414,72.12,71.59,0.08732231
56,2019-03-28,78.24129,71.95,72.12,0.08487637
57,2019-03-29,78.12636,72.21,71.95,0.08584241
58,2019-04-01,77.49451,73.14,72.21,0.07318249
59,2019-04-02,78.315926,73.15,73.14,0.07076738
60,2019-04-03,78.428635,72.85,73.15,0.072161764
61,2019-04-04,77.88685,73.06,72.85,0.06914002
62,2019-04-05,78.08667,72.89,73.06,0.06880198
63,2019-04-08,78.16546,72.38,72.89,0.072375625
64,2019-04-09,77.90265,73.56,72.38,0.0763008
65,2019-04-10,78.635796,73.56,73.56,0.06900215
66,2019-04-11,78.868416,74.43,73.56,0.07216447
67,2019-04-12,79.34348,73.73,74.43,0.06601481
68,2019-04-15,79.353485,72.77,73.73,0.07627128
69,2019-04-16,78.27926,72.26,72.77,0.075707875
70,2019-04-17,77.826614,73.57,72.26,0.077035874
71,2019-04-18,78.72114,72.93,73.57,0.07001683
72,2019-04-22,78.33286,74.2,72.93,0.07408285
73,2019-04-23,79.50834,75.31,74.2,0.071541
74,2019-04-24,80.25424,75.46,75.31,0.0656519
75,2019-04-25,80.43802,76.1,75.46,0.06596899
76,2019-04-26,81.14416,75.38,76.1,0.0662833
77,2019-04-29,80.918945,76.67,75.38,0.073480345
78,2019-04-30,81.37034,77.6,76.67,0.061306123
79,2019-05-01,83.15823,76.33,77.6,0.071626745
80,2019-05-02,82.01543,76.77,76.33,0.074484795
81,2019-05-03,81.67681,76.24,76.77,0.06391578
82,2019-05-06,81.11991,74.32,76.24,0.06400726
83,2019-05-07,79.89296,74.39,74.32,0.074986
84,2019-05-08,79.95386,74.64,74.39,0.07479309
85,2019-05-09,79.49393,75.56,74.64,0.065031186
86,2019-05-10,80.471466,75.06,75.56,0.06500091
87,2019-05-13,80.254395,75.3,75.06,0.069203265
88,2019-05-14,80.49142,76.01,75.3,0.068943076
89,2019-05-15,80.816376,76.87,76.01,0.063233435
90,2019-05-16,81.67309,76.61,76.87,0.06248322
91,2019-05-17,81.75969,75.59,76.61,0.06721953
92,2019-05-20,80.71073,76.83,75.59,0.067743555
93,2019-05-21,81.79735,76.55,76.83,0.06465373
94,2019-05-22,81.413864,76.43,76.55,0.06353835
95,2019-05-23,81.5887,75.41,76.43,0.06749573
96,2019-05-24,81.29439,74.37,75.41,0.078031875
97,2019-05-28,80.16402,73.15,74.37,0.07790794
98,2019-05-29,78.91411,73.32,73.15,0.07879845
99,2019-05-30,78.87727,73.67,73.32,0.075794786
100,2019-05-31,79.262985,75.1,73.67,0.075919464
101,2019-06-03,80.39653,75.0,75.1,0.07052639
102,2019-06-04,80.19072,77.47,75.0,0.0692096
103,2019-06-05,81.84372,78.14,77.47,0.056456927
104,2019-06-06,82.78772,78.19,78.14,0.0594794
105,2019-06-07,83.24525,78.41,78.19,0.06465334
106,2019-06-10,82.929985,78.83,78.41,0.05764547
107,2019-06-11,83.269325,78.81,78.83,0.05631515
108,2019-06-12,83.73117,79.93,78.81,0.062443513
109,2019-06-13,84.88231,79.96,79.93,0.06195807
110,2019-06-14,84.95683,80.92,79.96,0.06249167
111,2019-06-17,85.35828,80.48,80.92,0.05484773
112,2019-06-18,85.509186,81.53,80.48,0.062489837
113,2019-06-19,85.69314,82.48,81.53,0.05106267
114,2019-06-20,87.286224,81.33,82.48,0.05827135
115,2019-06-21,86.39134,80.6,81.33,0.062232144
116,2019-06-24,85.53369,79.78,80.6,0.061212074
117,2019-06-25,85.08051,78.14,79.78,0.06643914
118,2019-06-26,83.67826,79.36,78.14,0.07087614
119,2019-06-27,84.0152,80.1,79.36,0.058659237
120,2019-06-28,85.26407,79.92,80.1,0.06447029
121,2019-07-01,82.95874,81.59,79.92,0.0380223
122,2019-07-02,84.36624,82.6,81.59,0.034026783
123,2019-07-03,85.815285,82.43,82.6,0.038925983
124,2019-07-05,85.237976,82.31,82.43,0.034064975
