,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-30,158.2011,168.36,167.97,-0.058158632
2,2021-12-31,158.76288,164.9,168.36,-0.057003576
3,2022-01-03,157.12283,161.0,164.9,-0.04716289
4,2022-01-04,155.60095,157.65,161.0,-0.03353446
5,2022-01-05,153.65063,156.57,157.65,-0.025368597
6,2022-01-06,152.31522,153.73,156.57,-0.02717501
7,2022-01-07,151.48686,153.02,153.73,-0.014591385
8,2022-01-10,150.05388,152.99,153.02,-0.019383907
9,2022-01-11,150.42409,153.24,152.99,-0.0167718
10,2022-01-12,150.89684,153.15,153.24,-0.015290852
11,2022-01-13,150.75012,152.74,153.15,-0.015670074
12,2022-01-14,150.11775,153.43,152.74,-0.017168086
13,2022-01-18,150.24536,153.59,153.43,-0.02075625
14,2022-01-19,151.97977,154.14,153.59,-0.010483948
15,2022-01-20,151.2834,155.43,154.14,-0.018532488
16,2022-01-21,152.13586,153.31,155.43,-0.021193648
17,2022-01-24,150.51057,153.96,153.31,-0.018259887
18,2022-01-25,150.61133,151.72,153.96,-0.021750314
19,2022-01-26,150.77826,148.61,151.72,-0.006207105
20,2022-01-27,149.29498,155.07,148.61,0.004609261
21,2022-01-28,150.32039,156.82,155.07,-0.030628866
22,2022-01-31,152.15685,153.52,156.82,-0.02973576
23,2022-02-01,151.4946,157.33,153.52,-0.013193107
24,2022-02-02,152.42789,156.44,157.33,-0.03115817
25,2022-02-03,152.42703,153.49,156.44,-0.025651814
26,2022-02-04,151.11864,152.05,153.49,-0.01544966
27,2022-02-07,150.38918,151.19,152.05,-0.010922904
28,2022-02-08,149.77942,155.37,151.19,-0.009329873
29,2022-02-09,151.323,148.43,155.37,-0.026047481
30,2022-02-10,149.25024,146.31,148.43,0.005526184
31,2022-02-11,147.66885,145.34,146.31,0.009287515
32,2022-02-14,147.03246,145.62,145.34,0.011644827
33,2022-02-15,147.07031,144.38,145.62,0.009959604
34,2022-02-16,146.58505,143.28,144.38,0.015272528
35,2022-02-17,145.68106,142.55,143.28,0.016757831
36,2022-02-18,145.60674,142.37,142.55,0.021443227
37,2022-02-22,145.53238,140.76,142.37,0.022212433
38,2022-02-23,145.21716,143.33,140.76,0.031665023
39,2022-02-24,145.03069,148.45,143.33,0.011865511
40,2022-02-25,147.48016,145.85,148.45,-0.0065330644
41,2022-02-28,146.85074,145.76,145.85,0.0068613808
42,2022-03-01,147.08748,147.64,145.76,0.009107328
43,2022-03-02,147.64252,149.58,147.64,1.7052967e-05
44,2022-03-03,148.57935,150.84,149.58,-0.006689772
45,2022-03-04,148.83038,148.91,150.84,-0.0133228125
46,2022-03-07,148.8052,146.99,148.91,-0.0007037631
47,2022-03-08,148.04779,150.48,146.99,0.007196306
48,2022-03-09,149.18645,151.08,150.48,-0.00859615
49,2022-03-10,149.10023,147.83,151.08,-0.013104096
50,2022-03-11,148.89508,149.17,147.83,0.007204754
51,2022-03-14,148.5038,151.84,149.17,-0.004466037
52,2022-03-15,149.76082,154.57,151.84,-0.013693216
53,2022-03-16,150.92133,156.66,154.57,-0.023605367
54,2022-03-17,151.72997,160.16,156.66,-0.03146967
55,2022-03-18,154.69327,158.92,160.16,-0.034132965
56,2022-03-21,154.06572,158.67,158.92,-0.030545423
57,2022-03-22,153.94865,157.23,158.67,-0.029755745
58,2022-03-23,153.26805,155.89,157.23,-0.025198402
59,2022-03-24,152.23027,157.33,155.89,-0.023476355
60,2022-03-25,152.42511,160.35,157.33,-0.03117582
61,2022-03-28,154.15825,164.7,160.35,-0.038614012
62,2022-03-29,156.4175,164.14,164.7,-0.050288413
63,2022-03-30,156.64516,161.48,164.14,-0.04566128
64,2022-03-31,156.3942,165.8,161.48,-0.031494923
65,2022-04-01,160.62935,163.78,165.8,-0.031186093
66,2022-04-04,159.94547,166.28,163.78,-0.02341271
67,2022-04-05,161.90614,170.11,166.28,-0.02630416
68,2022-04-06,163.42784,168.83,170.11,-0.0392814
69,2022-04-07,162.99443,168.65,168.83,-0.03456478
70,2022-04-08,163.04195,165.73,168.65,-0.033252582
71,2022-04-11,161.5936,165.33,165.73,-0.024958659
72,2022-04-12,161.22209,165.0,165.33,-0.02484673
73,2022-04-13,160.78412,162.7,165.0,-0.025550796
74,2022-04-14,159.95564,163.0,162.7,-0.016867574
75,2022-04-18,159.96266,169.56,163.0,-0.018633977
76,2022-04-19,163.3785,172.67,169.56,-0.03645614
77,2022-04-20,165.8612,170.78,172.67,-0.0394324
78,2022-04-21,165.06715,168.73,170.78,-0.033451486
79,2022-04-22,163.83812,167.73,168.73,-0.028992333
80,2022-04-25,161.63216,165.63,167.73,-0.036355093
81,2022-04-26,162.24777,167.67,165.63,-0.02042041
82,2022-04-27,163.21301,173.01,167.67,-0.02658189
83,2022-04-28,165.32202,160.29,173.01,-0.04443658
84,2022-04-29,158.30026,153.13,160.29,-0.012413319
85,2022-05-02,152.22148,152.36,153.13,-0.005933021
86,2022-05-03,151.69093,152.28,152.36,-0.0043913587
87,2022-05-04,149.69026,144.98,152.28,-0.017006416
88,2022-05-05,146.94615,140.88,144.98,0.013561567
89,2022-05-06,142.18211,132.37,140.88,0.00924268
90,2022-05-09,135.38602,125.41,132.37,0.022784784
91,2022-05-10,130.6069,123.74,125.41,0.041439272
92,2022-05-11,129.12299,123.93,123.74,0.04350241
93,2022-05-12,125.563446,128.35,123.93,0.01318039
94,2022-05-13,131.25287,125.25,128.35,0.02261677
95,2022-05-16,130.64009,125.9,125.25,0.043034658
96,2022-05-17,128.86157,119.53,125.9,0.023523198
97,2022-05-18,125.53627,119.72,119.53,0.05024907
98,2022-05-19,124.61052,119.72,119.72,0.040849634
99,2022-05-20,123.27781,120.48,119.72,0.02971774
100,2022-05-23,124.03864,120.08,120.48,0.02953718
101,2022-05-24,123.51311,120.03,120.08,0.028590152
102,2022-05-25,124.07153,122.36,120.03,0.033671036
103,2022-05-26,126.49526,127.26,122.36,0.03379586
104,2022-05-27,132.32066,127.48,127.26,0.039766315
105,2022-05-31,131.23183,125.86,127.48,0.029430682
106,2022-06-01,130.41615,129.54,125.86,0.036200162
107,2022-06-02,133.68488,127.58,129.54,0.031996932
108,2022-06-03,132.54538,127.87,127.58,0.038919717
109,2022-06-06,132.73907,129.68,127.87,0.038078297
110,2022-06-07,133.62811,124.77,129.68,0.030445099
111,2022-06-08,130.44354,122.17,124.77,0.045472037
112,2022-06-09,127.39217,117.24,122.17,0.042745154
113,2022-06-10,122.606735,108.43,117.24,0.045775652
114,2022-06-13,111.635796,110.66,108.43,0.029565575
115,2022-06-14,116.00877,115.09,110.66,0.048335172
116,2022-06-15,121.81995,111.79,115.09,0.058475543
117,2022-06-16,118.056656,110.36,111.79,0.056057382
118,2022-06-17,116.54521,112.36,110.36,0.05604577
119,2022-06-21,117.10117,115.46,112.36,0.04219627
120,2022-06-22,121.872185,118.24,115.46,0.055535994
121,2022-06-23,122.99344,122.59,118.24,0.04020163
122,2022-06-24,126.790146,120.21,122.59,0.034261763
123,2022-06-27,124.57545,118.96,120.21,0.03631518
124,2022-06-28,124.35004,118.31,118.96,0.045309663
125,2022-06-29,122.04438,117.65,118.31,0.03156439
126,2022-06-30,122.791046,120.03,117.65,0.043697786
127,2022-07-01,111.60513,121.43,120.03,-0.07018967
128,2022-07-05,113.12737,121.46,121.43,-0.06837378
129,2022-07-06,113.20082,122.57,121.46,-0.06799916
130,2022-07-07,114.3504,121.58,122.57,-0.06706043
131,2022-07-08,112.27072,121.78,121.58,-0.07656918
132,2022-07-11,112.693245,120.91,121.78,-0.07461614
133,2022-07-12,112.642555,120.76,120.91,-0.06837688
134,2022-07-13,112.75505,118.13,120.76,-0.066288106
135,2022-07-14,110.48723,121.01,118.13,-0.06469795
136,2022-07-15,112.07539,119.2,121.01,-0.07383364
137,2022-07-18,111.79494,125.11,119.2,-0.062122986
138,2022-07-19,116.53709,124.57,125.11,-0.06852301
139,2022-07-20,115.61641,125.68,124.57,-0.071875975
140,2022-07-21,115.139496,126.9,125.68,-0.083867796
141,2022-07-22,116.27441,127.51,126.9,-0.08373203
142,2022-07-25,116.693794,127.59,127.51,-0.08482635
143,2022-07-26,116.68306,127.39,127.59,-0.08548426
144,2022-07-27,115.86819,132.4,127.39,-0.09044519
145,2022-07-28,120.40234,132.56,132.4,-0.090616696
146,2022-07-29,119.82697,130.98,132.56,-0.09605481
147,2022-08-01,118.11494,129.37,130.98,-0.098221555
148,2022-08-02,117.8893,130.72,129.37,-0.08874313
149,2022-08-03,119.35521,130.75,130.72,-0.08693996
150,2022-08-04,117.685135,131.39,130.75,-0.099922486
151,2022-08-05,118.650215,131.22,131.39,-0.096961595
152,2022-08-08,118.52301,132.9,131.22,-0.09676109
153,2022-08-09,119.3053,134.41,132.9,-0.10229268
154,2022-08-10,119.67847,134.23,134.41,-0.10960149
155,2022-08-11,119.5791,137.24,134.23,-0.10914769
156,2022-08-12,122.258095,138.38,137.24,-0.109165765
157,2022-08-15,122.36099,137.11,138.38,-0.115761034
158,2022-08-16,121.637596,137.39,137.11,-0.11284665
159,2022-08-17,121.92903,136.63,137.39,-0.11253343
160,2022-08-18,120.806274,134.08,136.63,-0.11581446
161,2022-08-19,119.50984,130.94,134.08,-0.10866766
162,2022-08-22,117.885765,128.46,130.94,-0.09969633
163,2022-08-23,116.635666,131.12,128.46,-0.092046864
