,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.44308,61.31,60.9,0.07459894
2,2019-01-09,65.44308,62.38,61.31,0.06741275
3,2019-01-10,65.44308,62.36,62.38,0.049103495
4,2019-01-11,65.44308,62.35,62.36,0.04943997
5,2019-01-14,65.44308,63.21,62.35,0.04960832
6,2019-01-15,65.44308,63.54,63.21,0.035327923
7,2019-01-16,65.44308,64.05,63.54,0.029950837
8,2019-01-17,65.44308,64.7,64.05,0.021749789
9,2019-01-18,65.44308,64.78,64.7,0.01148501
10,2019-01-22,65.44308,65.07,64.78,0.01023585
11,2019-01-23,65.447876,64.73,65.07,0.0058072275
12,2019-01-24,65.5383,66.01,64.73,0.012487195
13,2019-01-25,65.60473,66.71,66.01,-0.006139576
14,2019-01-28,65.83725,67.54,66.71,-0.013082736
15,2019-01-29,66.163895,68.39,67.54,-0.020374686
16,2019-01-30,66.56804,69.16,68.39,-0.026640743
17,2019-01-31,67.19023,69.41,69.16,-0.02848138
18,2019-02-01,67.18036,69.65,69.41,-0.032122817
19,2019-02-04,67.41543,69.94,69.65,-0.03208289
20,2019-02-05,67.40982,69.48,69.94,-0.03617646
21,2019-02-06,67.34834,70.43,69.48,-0.0306802
22,2019-02-07,67.836266,70.83,70.43,-0.03682713
23,2019-02-08,68.03598,71.04,70.83,-0.039446868
24,2019-02-11,68.32788,70.6,71.04,-0.038177364
25,2019-02-12,68.288284,70.82,70.6,-0.032743827
26,2019-02-13,68.13986,70.85,70.82,-0.03784436
27,2019-02-14,68.17862,71.19,70.85,-0.037704717
28,2019-02-15,68.29721,71.38,71.19,-0.040634803
29,2019-02-19,68.26013,70.32,71.38,-0.04370784
30,2019-02-20,68.17576,71.03,70.32,-0.030492624
31,2019-02-21,68.05795,71.62,71.03,-0.04184212
32,2019-02-22,68.399536,71.26,71.62,-0.044966023
33,2019-02-25,68.43556,71.04,71.26,-0.0396357
34,2019-02-26,68.0601,70.16,71.04,-0.041946847
35,2019-02-27,67.78729,70.06,70.16,-0.033818573
36,2019-02-28,68.28888,69.88,70.06,-0.025280021
37,2019-03-01,67.82353,70.34,69.88,-0.029428523
38,2019-03-04,67.82362,70.34,70.34,-0.03577442
39,2019-03-05,67.87732,70.17,70.34,-0.03501105
40,2019-03-06,67.87114,69.52,70.17,-0.032761276
41,2019-03-07,67.69985,69.94,69.52,-0.0261816
42,2019-03-08,67.5571,70.99,69.94,-0.03407069
43,2019-03-11,68.10267,71.62,70.99,-0.040672336
44,2019-03-12,68.96063,72.38,71.62,-0.03713167
45,2019-03-13,69.948135,71.78,72.38,-0.033598535
46,2019-03-14,68.803955,71.64,71.78,-0.041460626
47,2019-03-15,69.543106,70.85,71.64,-0.029269869
48,2019-03-18,68.08227,70.43,70.85,-0.039064653
49,2019-03-19,67.86652,70.92,70.43,-0.03639751
50,2019-03-20,68.4037,72.06,70.92,-0.035480775
51,2019-03-21,68.870514,71.07,72.06,-0.0442615
52,2019-03-22,68.60377,70.95,71.07,-0.034701455
53,2019-03-25,68.02284,72.16,70.95,-0.041256584
54,2019-03-26,68.96349,71.59,72.16,-0.044297535
55,2019-03-27,68.635284,72.12,71.59,-0.041272692
56,2019-03-28,68.79796,71.95,72.12,-0.046062734
57,2019-03-29,69.56254,72.21,71.95,-0.033182196
58,2019-04-01,69.89377,73.14,72.21,-0.032076318
59,2019-04-02,70.720085,73.15,73.14,-0.033086058
60,2019-04-03,70.77974,72.85,73.15,-0.03240276
61,2019-04-04,69.48937,73.06,72.85,-0.046130765
62,2019-04-05,69.75136,72.89,73.06,-0.045286607
63,2019-04-08,70.03961,72.38,72.89,-0.03910533
64,2019-04-09,69.79703,73.56,72.38,-0.035686236
65,2019-04-10,70.84849,73.56,73.56,-0.0368612
66,2019-04-11,70.87625,74.43,73.56,-0.036483776
67,2019-04-12,71.55611,73.73,74.43,-0.038612034
68,2019-04-15,71.406525,72.77,73.73,-0.03151334
69,2019-04-16,71.477005,72.26,72.77,-0.017768197
70,2019-04-17,70.592636,73.57,72.26,-0.023074536
71,2019-04-18,71.09712,72.93,73.57,-0.03361258
72,2019-04-22,70.74075,74.2,72.93,-0.030018471
73,2019-04-23,71.79718,75.31,74.2,-0.032382976
74,2019-04-24,72.25588,75.46,75.31,-0.040553916
75,2019-04-25,72.2312,76.1,75.46,-0.042788204
76,2019-04-26,72.96554,75.38,76.1,-0.041188706
77,2019-04-29,72.59804,76.67,75.38,-0.036905807
78,2019-04-30,73.32594,77.6,76.67,-0.043616217
79,2019-05-01,75.51201,76.33,77.6,-0.026907086
80,2019-05-02,73.66338,76.77,76.33,-0.03493539
81,2019-05-03,73.03616,76.24,76.77,-0.048636623
82,2019-05-06,72.31015,74.32,76.24,-0.051545747
83,2019-05-07,72.49103,74.39,74.32,-0.024609417
84,2019-05-08,71.66427,74.64,74.39,-0.036641095
85,2019-05-09,71.30672,75.56,74.64,-0.044658124
86,2019-05-10,72.30832,75.06,75.56,-0.04303439
87,2019-05-13,72.04654,75.3,75.06,-0.040147327
88,2019-05-14,72.05168,76.01,75.3,-0.0431384
89,2019-05-15,72.16011,76.87,76.01,-0.050649803
90,2019-05-16,73.07321,76.61,76.87,-0.04939236
91,2019-05-17,73.500595,75.59,76.61,-0.040587462
92,2019-05-20,71.88802,76.83,75.59,-0.048974376
93,2019-05-21,73.32984,76.55,76.83,-0.045557205
94,2019-05-22,72.50889,76.43,76.55,-0.052790526
95,2019-05-23,72.93536,75.41,76.43,-0.04572336
96,2019-05-24,73.4975,74.37,75.41,-0.025361437
97,2019-05-28,73.0351,73.15,74.37,-0.01794944
98,2019-05-29,71.01219,73.32,73.15,-0.029225012
99,2019-05-30,70.91086,73.67,73.32,-0.032857906
100,2019-05-31,71.87573,75.1,73.67,-0.024355447
101,2019-06-03,73.1174,75.0,75.1,-0.026399432
102,2019-06-04,72.214584,77.47,75.0,-0.037138876
103,2019-06-05,73.60927,78.14,77.47,-0.0498352
104,2019-06-06,74.05474,78.19,78.14,-0.05228127
105,2019-06-07,74.372375,78.41,78.19,-0.048825
106,2019-06-10,74.04181,78.83,78.41,-0.05570966
107,2019-06-11,74.449005,78.81,78.83,-0.055575244
108,2019-06-12,75.02788,79.93,78.81,-0.047990356
109,2019-06-13,76.73221,79.96,79.93,-0.04000741
110,2019-06-14,76.125656,80.92,79.96,-0.047953263
111,2019-06-17,76.55623,80.48,80.92,-0.05392696
112,2019-06-18,76.5179,81.53,80.48,-0.049230922
113,2019-06-19,77.021164,82.48,81.53,-0.055302773
114,2019-06-20,78.574646,81.33,82.48,-0.04734914
115,2019-06-21,80.6134,80.6,81.33,-0.008810998
116,2019-06-24,76.52948,79.78,80.6,-0.05050271
117,2019-06-25,76.0907,78.14,79.78,-0.046243425
118,2019-06-26,75.1488,79.36,78.14,-0.038279954
119,2019-06-27,75.313324,80.1,79.36,-0.05099139
120,2019-06-28,77.01228,79.92,80.1,-0.038548253
121,2019-07-01,73.507225,81.59,79.92,-0.08023991
122,2019-07-02,75.49654,82.6,81.59,-0.07468391
123,2019-07-03,76.1804,82.43,82.6,-0.077719145
124,2019-07-05,75.67573,82.31,82.43,-0.081939496
125,2019-07-08,76.12633,82.62,82.31,-0.075126596
126,2019-07-09,76.49331,83.02,82.62,-0.07415509
127,2019-07-10,77.205246,81.02,83.02,-0.07004036
128,2019-07-11,75.24961,80.03,81.02,-0.07122175
129,2019-07-12,74.66321,79.94,80.03,-0.06705974
130,2019-07-15,74.81497,81.46,79.94,-0.064110965
131,2019-07-16,75.8973,81.61,81.46,-0.068287484
132,2019-07-17,75.409164,82.43,81.61,-0.07598133
133,2019-07-18,76.378494,80.74,82.43,-0.07341388
134,2019-07-19,75.06979,81.18,80.74,-0.07022794
135,2019-07-22,74.97955,82.59,81.18,-0.076379
136,2019-07-23,76.3667,82.26,82.59,-0.07535171
137,2019-07-24,76.31912,81.45,82.26,-0.07222076
138,2019-07-25,75.477646,82.11,81.45,-0.073325366
139,2019-07-26,75.91615,82.63,82.11,-0.07543354
140,2019-07-29,76.83873,82.01,82.63,-0.07008674
141,2019-07-30,75.9483,80.61,82.01,-0.07391414
142,2019-07-31,75.35537,80.78,80.61,-0.065185845
143,2019-08-01,75.20854,80.51,80.78,-0.06897075
144,2019-08-02,74.581955,78.64,80.51,-0.07363119
145,2019-08-05,72.852615,79.95,78.64,-0.073593386
146,2019-08-06,74.5604,80.5,79.95,-0.06741207
147,2019-08-07,74.25307,82.17,80.5,-0.07760165
148,2019-08-08,75.81766,81.83,82.17,-0.0773073
149,2019-08-09,75.77663,81.69,81.83,-0.07397501
