,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,77.92704,65.27,64.04,0.21684945
2,2018-10-24,79.35031,65.89,65.27,0.21572416
3,2018-10-25,79.59443,64.43,65.89,0.20798953
4,2018-10-26,78.519684,65.3,64.43,0.21868204
5,2018-10-29,79.297295,65.62,65.3,0.2143536
6,2018-10-30,79.51808,64.47,65.62,0.21179637
7,2018-10-31,79.14766,64.76,64.47,0.22766648
8,2018-11-01,78.6008,64.35,64.76,0.21372448
9,2018-11-02,78.094734,65.07,64.35,0.21359341
10,2018-11-05,79.119,65.91,65.07,0.21590601
11,2018-11-06,79.5437,67.08,65.91,0.20685324
12,2018-11-07,80.574974,67.12,67.08,0.20117728
13,2018-11-08,80.65334,67.57,67.12,0.20162903
14,2018-11-09,81.033646,67.76,67.57,0.19925478
15,2018-11-12,81.59093,67.55,67.76,0.20411636
16,2018-11-13,81.00583,67.56,67.55,0.19919801
17,2018-11-14,81.1715,66.72,67.56,0.20147282
18,2018-11-15,80.342865,67.31,66.72,0.20417961
19,2018-11-16,81.00492,67.7,67.31,0.20346047
20,2018-11-19,81.25972,66.7,67.7,0.20029134
21,2018-11-20,80.81859,66.92,66.7,0.21167304
22,2018-11-21,80.87766,66.96,66.92,0.2085724
23,2018-11-23,80.64711,66.36,66.96,0.20440727
24,2018-11-26,80.43532,66.66,66.36,0.21210544
25,2018-11-27,80.283615,67.35,66.66,0.2043746
26,2018-11-28,80.92748,67.18,67.35,0.2015959
27,2018-11-29,80.75709,67.34,67.18,0.20210014
28,2018-11-30,81.07746,68.65,67.34,0.20400158
29,2018-12-03,82.126495,66.86,68.65,0.19630726
30,2018-12-04,81.08647,68.48,66.86,0.21278
31,2018-12-06,81.619545,66.84,68.48,0.19187413
32,2018-12-07,80.979004,65.94,66.84,0.21153514
33,2018-12-10,79.4874,66.47,65.94,0.20545031
34,2018-12-11,80.54985,64.64,66.47,0.21182261
35,2018-12-12,79.10959,65.12,64.64,0.22384885
36,2018-12-13,79.32111,64.81,65.12,0.21807602
37,2018-12-14,78.67022,61.52,64.81,0.21385932
38,2018-12-17,76.23599,62.63,61.52,0.23920663
39,2018-12-18,76.73999,61.25,62.63,0.22529122
40,2018-12-19,75.61577,60.37,61.25,0.23454316
41,2018-12-20,74.54721,58.87,60.37,0.2348387
42,2018-12-21,73.95294,55.94,58.87,0.25620764
43,2018-12-24,71.09502,57.97,55.94,0.2709156
44,2018-12-26,71.81286,58.0,57.97,0.23879346
45,2018-12-27,71.72058,58.49,58.0,0.23656175
46,2018-12-28,72.786835,58.72,58.49,0.24443209
47,2018-12-31,72.58481,57.03,58.72,0.23611729
48,2019-01-02,69.04463,56.57,57.03,0.21067217
49,2019-01-03,68.48009,58.0,56.57,0.21053717
50,2019-01-04,68.53596,58.94,58.0,0.18165444
51,2019-01-07,70.587555,60.9,58.94,0.19761717
52,2019-01-08,71.979095,61.31,60.9,0.18192272
53,2019-01-09,72.24043,62.38,61.31,0.17828138
54,2019-01-10,73.1498,62.36,62.38,0.17264831
55,2019-01-11,73.2534,62.35,62.36,0.17468573
56,2019-01-14,73.30844,63.21,62.35,0.1757569
57,2019-01-15,74.05714,63.54,63.21,0.17160477
58,2019-01-16,74.26143,64.05,63.54,0.16873509
59,2019-01-17,74.7151,64.7,64.05,0.16651209
60,2019-01-18,75.34505,64.78,64.7,0.16452937
61,2019-01-22,75.79579,65.07,64.78,0.1700493
62,2019-01-23,75.655914,64.73,65.07,0.16268502
63,2019-01-24,75.532684,66.01,64.73,0.16688831
64,2019-01-25,76.3237,66.71,66.01,0.15624447
65,2019-01-28,76.876366,67.54,66.71,0.15239644
66,2019-01-29,77.69329,68.39,67.54,0.15033002
67,2019-01-30,78.380325,69.16,68.39,0.14607875
68,2019-01-31,77.38045,69.41,69.16,0.118861236
69,2019-02-01,79.136185,69.65,69.41,0.1401265
70,2019-02-04,79.54476,69.94,69.65,0.14206403
71,2019-02-05,79.79547,69.48,69.94,0.14091319
72,2019-02-06,79.6872,70.43,69.48,0.14690845
73,2019-02-07,80.36031,70.83,70.43,0.1409955
74,2019-02-08,80.78935,71.04,70.83,0.1406092
75,2019-02-11,81.212296,70.6,71.04,0.14319108
76,2019-02-12,80.81256,70.82,70.6,0.14465386
77,2019-02-13,80.94443,70.85,70.82,0.14296001
78,2019-02-14,80.88786,71.19,70.85,0.14167769
79,2019-02-15,81.14122,71.38,71.19,0.13978392
80,2019-02-19,81.44549,70.32,71.38,0.14101276
81,2019-02-20,80.69792,71.03,70.32,0.14758137
82,2019-02-21,80.886116,71.62,71.03,0.13875993
83,2019-02-22,81.634964,71.26,71.62,0.1398347
84,2019-02-25,81.53652,71.04,71.26,0.1442116
85,2019-02-26,81.21834,70.16,71.04,0.14327614
86,2019-02-27,80.22255,70.06,70.16,0.14342283
87,2019-02-28,80.134766,69.88,70.06,0.143802
88,2019-03-01,79.932495,70.34,69.88,0.14385372
89,2019-03-04,80.23107,70.34,70.34,0.14061809
90,2019-03-05,80.61313,70.17,70.34,0.14604966
91,2019-03-06,80.3857,69.52,70.17,0.14558499
92,2019-03-07,79.996475,69.94,69.52,0.15069734
93,2019-03-08,79.81178,70.99,69.94,0.1411464
94,2019-03-11,80.81062,71.62,70.99,0.13833815
95,2019-03-12,81.56132,72.38,71.62,0.1388064
96,2019-03-13,82.59947,71.78,72.38,0.14119197
97,2019-03-14,81.68481,71.64,71.78,0.13798842
98,2019-03-15,81.756454,70.85,71.64,0.14121239
99,2019-03-18,81.07756,70.43,70.85,0.14435515
100,2019-03-19,80.63971,70.92,70.43,0.1449625
101,2019-03-20,81.012054,72.06,70.92,0.14230198
102,2019-03-21,81.71642,71.07,72.06,0.13400535
103,2019-03-22,81.54475,70.95,71.07,0.14738633
104,2019-03-25,81.03941,72.16,70.95,0.14220461
105,2019-03-26,81.96855,71.59,72.16,0.13592777
106,2019-03-27,81.6247,72.12,71.59,0.14016911
107,2019-03-28,81.84611,71.95,72.12,0.13486001
108,2019-03-29,82.02985,72.21,71.95,0.1400952
109,2019-04-01,81.8934,73.14,72.21,0.13410059
110,2019-04-02,82.83655,73.15,73.14,0.13257518
111,2019-04-03,83.0132,72.85,73.15,0.13483523
112,2019-04-04,84.31861,73.06,72.85,0.15742777
113,2019-04-05,84.54695,72.89,73.06,0.15722631
114,2019-04-08,83.45619,72.38,72.89,0.1449608
115,2019-04-09,83.172966,73.56,72.38,0.14911535
116,2019-04-10,83.29626,73.56,73.56,0.13235807
117,2019-04-11,83.682846,74.43,73.56,0.13761349
118,2019-04-12,84.14389,73.73,74.43,0.13051042
119,2019-04-15,84.22702,72.77,73.73,0.14237103
120,2019-04-16,83.14381,72.26,72.77,0.14255615
121,2019-04-17,82.45499,73.57,72.26,0.14108752
122,2019-04-18,83.29106,72.93,73.57,0.1321335
123,2019-04-22,82.89285,74.2,72.93,0.13660842
124,2019-04-23,84.22108,75.31,74.2,0.13505499
125,2019-04-24,85.276215,75.46,75.31,0.13233592
126,2019-04-25,85.60459,76.1,75.46,0.13443668
127,2019-04-26,86.33333,75.38,76.1,0.13447215
128,2019-04-29,86.11432,76.67,75.38,0.14240278
129,2019-04-30,86.54267,77.6,76.67,0.1287684
130,2019-05-01,88.29319,76.33,77.6,0.13779886
131,2019-05-02,87.18173,76.77,76.33,0.14216861
132,2019-05-03,86.69761,76.24,76.77,0.1293163
133,2019-05-06,86.84658,74.32,76.24,0.13912097
134,2019-05-07,85.04135,74.39,74.32,0.1442593
135,2019-05-08,85.051094,74.64,74.39,0.14331354
136,2019-05-09,84.55018,75.56,74.64,0.13277303
137,2019-05-10,85.58115,75.06,75.56,0.13262506
138,2019-05-13,85.34074,75.3,75.06,0.13696694
139,2019-05-14,85.6279,76.01,75.3,0.13715665
140,2019-05-15,86.50703,76.87,76.01,0.13810056
141,2019-05-16,86.58895,76.61,76.87,0.12643357
142,2019-05-17,86.74838,75.59,76.61,0.13233759
143,2019-05-20,86.08965,76.83,75.59,0.13890272
144,2019-05-21,86.67479,76.55,76.83,0.12813728
145,2019-05-22,87.17002,76.43,76.55,0.13873309
146,2019-05-23,86.45909,75.41,76.43,0.1312193
147,2019-05-24,86.59592,74.37,75.41,0.14833461
148,2019-05-28,85.36856,73.15,74.37,0.1478897
149,2019-05-29,83.70157,73.32,73.15,0.14424561
150,2019-05-30,83.6068,73.67,73.32,0.1403
151,2019-05-31,83.7607,75.1,73.67,0.13697161
152,2019-06-03,85.031,75.0,75.1,0.13223702
153,2019-06-04,85.22117,77.47,75.0,0.13628225
154,2019-06-05,86.6283,78.14,77.47,0.1182174
155,2019-06-06,87.43966,78.19,78.14,0.119012795
156,2019-06-07,87.84675,78.41,78.19,0.12350359
157,2019-06-10,88.17648,78.83,78.41,0.12455655
158,2019-06-11,87.90695,78.81,78.83,0.115145884
159,2019-06-12,88.29115,79.93,78.81,0.120303966
160,2019-06-13,89.52832,79.96,79.93,0.12008407
161,2019-06-14,89.38353,80.92,79.96,0.11785306
162,2019-06-17,89.67735,80.48,80.92,0.10822238
163,2019-06-18,89.95031,81.53,80.48,0.117672786
164,2019-06-19,89.956375,82.48,81.53,0.103353076
165,2019-06-20,91.59766,81.33,82.48,0.1105438
166,2019-06-21,90.44044,80.6,81.33,0.11201814
167,2019-06-24,89.97578,79.78,80.6,0.1163248
168,2019-06-25,89.50895,78.14,79.78,0.12194724
169,2019-06-26,88.423386,79.36,78.14,0.13160208
170,2019-06-27,88.39824,80.1,79.36,0.11388909
