,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,1666050400.0,64.05,64.43,25858300.0
2,2018-08-14,1666050400.0,64.51,64.05,26011714.0
3,2018-08-15,1666050400.0,65.65,64.51,25826232.0
4,2018-08-16,1666050400.0,67.43,65.65,25377764.0
5,2018-08-17,1666050400.0,67.75,67.43,24707850.0
6,2018-08-20,1666050400.0,65.75,67.75,24591148.0
7,2018-08-21,1666050400.0,65.16,65.75,25339168.0
8,2018-08-22,1666050400.0,64.53,65.16,25568604.0
9,2018-08-23,1666050400.0,66.09,64.53,25818230.0
10,2018-08-24,1666050400.0,65.96,66.09,25208812.0
11,2018-08-27,1666050400.0,67.34,65.96,25258494.0
12,2018-08-28,1666050400.0,67.21,67.34,24740874.0
13,2018-08-29,1666050400.0,66.88,67.21,24788726.0
14,2018-08-30,1666050400.0,67.18,66.88,24911040.0
15,2018-08-31,1666050400.0,66.23,67.18,24799796.0
16,2018-09-04,1666050400.0,67.24,66.23,25155522.0
17,2018-09-05,1666050400.0,67.18,67.24,24777668.0
18,2018-09-06,1666050400.0,66.0,67.18,24799796.0
19,2018-09-07,1666050400.0,66.54,66.0,25243186.0
20,2018-09-10,1666050400.0,66.39,66.54,25038328.0
21,2018-09-11,1666050400.0,66.43,66.39,25094898.0
22,2018-09-12,1666050400.0,67.59,66.43,25079788.0
23,2018-09-13,1666050400.0,67.23,67.59,24649362.0
24,2018-09-14,1666050400.0,67.52,67.23,24781350.0
25,2018-09-17,1666050400.0,66.73,67.52,24674916.0
26,2018-09-18,1666050400.0,65.95,66.73,24967034.0
27,2018-09-19,1666050400.0,67.36,65.95,25262326.0
28,2018-09-20,1666050400.0,67.49,67.36,24733526.0
29,2018-09-21,1666050400.0,66.32,67.49,24685884.0
30,2018-09-24,1666050400.0,66.38,66.32,25121386.0
31,2018-09-25,1666050400.0,65.99,66.38,25098680.0
32,2018-09-26,1666050400.0,66.46,65.99,25247012.0
33,2018-09-27,1666050400.0,67.79,66.46,25068468.0
34,2018-09-28,1666050400.0,67.24,67.79,24576638.0
35,2018-10-01,1666050400.0,66.42,67.24,24777668.0
36,2018-10-02,1666050400.0,66.03,66.42,25083564.0
37,2018-10-03,1666050400.0,65.53,66.03,25231718.0
38,2018-10-04,1666050400.0,65.24,65.53,25424238.0
39,2018-10-05,1666050400.0,66.2,65.24,25537252.0
40,2018-10-08,1666050400.0,67.06,66.2,25166924.0
41,2018-10-09,1666050400.0,65.56,67.06,24844174.0
42,2018-10-10,1666050400.0,62.84,65.56,25412604.0
43,2018-10-11,1666050400.0,62.54,62.84,26512578.0
44,2018-10-12,1666050400.0,63.07,62.54,26639758.0
45,2018-10-15,1666050400.0,63.86,63.07,26415894.0
46,2018-10-16,1666050400.0,62.86,63.86,26089108.0
47,2018-10-17,1666050400.0,63.07,62.86,26504142.0
48,2018-10-18,1666050400.0,63.59,63.07,26415894.0
49,2018-10-19,1666050400.0,63.26,63.59,26199880.0
50,2018-10-22,1666050400.0,64.04,63.26,26336556.0
51,2018-10-23,1666050400.0,65.27,64.04,26015776.0
52,2018-10-24,1666050400.0,65.89,65.27,25525516.0
53,2018-10-25,1666050400.0,64.43,65.89,25285328.0
54,2018-10-26,1666050400.0,65.3,64.43,25858300.0
55,2018-10-29,1666050400.0,65.62,65.3,25513786.0
56,2018-10-30,1666050400.0,64.47,65.62,25389366.0
