,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.863586,61.31,60.9,0.048663132
2,2019-01-09,64.47615,62.38,61.31,0.051641643
3,2019-01-10,65.35639,62.36,62.38,0.047713865
4,2019-01-11,65.66374,62.35,62.36,0.052978534
5,2019-01-14,65.657776,63.21,62.35,0.053051762
6,2019-01-15,66.54393,63.54,63.21,0.05274373
7,2019-01-16,66.747665,64.05,63.54,0.0504826
8,2019-01-17,67.23362,64.7,64.05,0.049705174
9,2019-01-18,67.898476,64.78,64.7,0.04943553
10,2019-01-22,68.089386,65.07,64.78,0.05108656
11,2019-01-23,68.19213,64.73,65.07,0.047981117
12,2019-01-24,68.08621,66.01,64.73,0.051849354
13,2019-01-25,68.97803,66.71,66.01,0.044963263
14,2019-01-28,69.6245,67.54,66.71,0.043689065
15,2019-01-29,70.61751,68.39,67.54,0.045565695
16,2019-01-30,71.45374,69.16,68.39,0.044798125
17,2019-01-31,72.003296,69.41,69.16,0.0411118
18,2019-02-01,72.148224,69.65,69.41,0.039449938
19,2019-02-04,72.74335,69.94,69.65,0.044412713
20,2019-02-05,73.07594,69.48,69.94,0.044837583
21,2019-02-06,72.92255,70.43,69.48,0.049547248
22,2019-02-07,73.722015,70.83,70.43,0.04674166
23,2019-02-08,74.23845,71.04,70.83,0.04812152
24,2019-02-11,74.69345,70.6,71.04,0.05142807
25,2019-02-12,74.09863,70.82,70.6,0.04955573
26,2019-02-13,74.39883,70.85,70.82,0.05053413
27,2019-02-14,74.270294,71.19,70.85,0.04827517
28,2019-02-15,74.58932,71.38,71.19,0.047749892
29,2019-02-19,74.97473,70.32,71.38,0.050360527
30,2019-02-20,73.93405,71.03,70.32,0.051394366
31,2019-02-21,74.33042,71.62,71.03,0.046465196
32,2019-02-22,75.17517,71.26,71.62,0.04963932
33,2019-02-25,74.96191,71.04,71.26,0.05194926
34,2019-02-26,74.65848,70.16,71.04,0.050935768
35,2019-02-27,73.37894,70.06,70.16,0.04587989
36,2019-02-28,73.52443,69.88,70.06,0.0494495
37,2019-03-01,72.9749,70.34,69.88,0.04428881
38,2019-03-04,73.44439,70.34,70.34,0.044134106
39,2019-03-05,73.965164,70.17,70.34,0.05153779
40,2019-03-06,73.649124,69.52,70.17,0.04958139
41,2019-03-07,73.00166,69.94,69.52,0.050081514
42,2019-03-08,73.01102,70.99,69.94,0.04390927
43,2019-03-11,74.16742,71.62,70.99,0.044758722
44,2019-03-12,74.98712,72.38,71.62,0.047013666
45,2019-03-13,76.0692,71.78,72.38,0.050969902
46,2019-03-14,75.076355,71.64,71.78,0.045923047
47,2019-03-15,75.06288,70.85,71.64,0.047778923
48,2019-03-18,74.26103,70.43,70.85,0.04814444
49,2019-03-19,73.82652,70.92,70.43,0.048225507
50,2019-03-20,74.32596,72.06,70.92,0.048025385
51,2019-03-21,75.183334,71.07,72.06,0.04334356
52,2019-03-22,74.81975,70.95,71.07,0.05276134
53,2019-03-25,74.33493,72.16,70.95,0.04770872
54,2019-03-26,75.4599,71.59,72.16,0.045730267
55,2019-03-27,74.921646,72.12,71.59,0.046537925
56,2019-03-28,75.274506,71.95,72.12,0.04373964
57,2019-03-29,75.35443,72.21,71.95,0.04731667
58,2019-04-01,73.96831,73.14,72.21,0.02434993
59,2019-04-02,74.816,73.15,73.14,0.022914993
60,2019-04-03,74.91673,72.85,73.15,0.024152169
