,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-10,150.43854,161.08,159.08,-0.054321498
2,2021-12-13,151.45581,158.73,161.08,-0.059747897
3,2021-12-14,149.8657,162.56,158.73,-0.055845074
4,2021-12-15,152.58603,163.25,162.56,-0.061355613
5,2021-12-16,153.31464,161.18,163.25,-0.060859807
6,2021-12-17,151.8481,161.39,161.18,-0.057897348
7,2021-12-20,152.25745,160.79,161.39,-0.056586858
8,2021-12-21,152.55627,162.26,160.79,-0.051207907
9,2021-12-22,152.7735,161.75,162.26,-0.058464788
10,2021-12-23,152.1995,165.89,161.75,-0.059044864
11,2021-12-27,155.51198,165.79,165.89,-0.06255966
12,2021-12-28,155.26874,167.68,165.79,-0.06346134
13,2021-12-29,157.37296,167.97,167.68,-0.061468497
14,2021-12-30,157.60304,168.36,167.97,-0.06171911
15,2021-12-31,158.21802,164.9,168.36,-0.060239863
16,2022-01-03,138.63333,161.0,164.9,-0.15928844
17,2022-01-04,136.39641,157.65,161.0,-0.15281734
18,2022-01-05,134.55856,156.57,157.65,-0.14647277
19,2022-01-06,133.28679,153.73,156.57,-0.14870803
20,2022-01-07,132.67186,153.02,153.73,-0.13698131
21,2022-01-10,131.08731,152.99,153.02,-0.1433322
22,2022-01-11,131.69374,153.24,152.99,-0.13920036
23,2022-01-12,132.11708,153.15,153.24,-0.1378421
24,2022-01-13,132.09709,152.74,153.15,-0.13746591
25,2022-01-14,131.45078,153.43,152.74,-0.13938215
26,2022-01-18,131.22974,153.59,153.43,-0.14469306
27,2022-01-19,132.94896,154.14,153.59,-0.1343905
28,2022-01-20,132.10406,155.43,154.14,-0.14296052
29,2022-01-21,133.12161,153.31,155.43,-0.14352687
30,2022-01-24,131.46356,153.96,153.31,-0.14249843
31,2022-01-25,131.50313,151.72,153.96,-0.14586176
32,2022-01-26,132.02258,148.61,151.72,-0.12982744
33,2022-01-27,130.7727,155.07,148.61,-0.12002756
34,2022-01-28,130.80148,156.82,155.07,-0.15650044
35,2022-01-31,133.03485,153.52,156.82,-0.1516717
36,2022-02-01,132.81042,157.33,153.52,-0.13489825
37,2022-02-02,133.22183,156.44,157.33,-0.15323314
38,2022-02-03,133.5631,153.49,156.44,-0.14623438
39,2022-02-04,132.55817,152.05,153.49,-0.13637266
40,2022-02-07,131.76726,151.19,152.05,-0.13339522
41,2022-02-08,131.40775,155.37,151.19,-0.13084368
42,2022-02-09,132.39055,148.43,155.37,-0.14790145
43,2022-02-10,130.95398,146.31,148.43,-0.1177391
44,2022-02-11,129.52237,145.34,146.31,-0.11474013
