,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68.09558,61.31,60.9,0.11815401
2,2019-01-09,67.98916,62.38,61.31,0.10894074
3,2019-01-10,69.01979,62.36,62.38,0.106441
4,2019-01-11,68.915504,62.35,62.36,0.105123535
5,2019-01-14,69.345924,63.21,62.35,0.112204105
6,2019-01-15,69.94408,63.54,63.21,0.106535
7,2019-01-16,70.04973,64.05,63.54,0.102450855
8,2019-01-17,70.746155,64.7,64.05,0.10454569
9,2019-01-18,71.35296,64.78,64.7,0.102827854
10,2019-01-22,72.26587,65.07,64.78,0.115558356
11,2019-01-23,71.67839,64.73,65.07,0.10155818
12,2019-01-24,71.215775,66.01,64.73,0.10019729
13,2019-01-25,72.64215,66.71,66.01,0.10047188
14,2019-01-28,73.11477,67.54,66.71,0.09600914
15,2019-01-29,74.27035,68.39,67.54,0.09964979
16,2019-01-30,75.089676,69.16,68.39,0.09796281
17,2019-01-31,76.45211,69.41,69.16,0.1054382
18,2019-02-01,75.88884,69.65,69.41,0.09334153
19,2019-02-04,76.44092,69.94,69.65,0.09750059
20,2019-02-05,76.23234,69.48,69.94,0.089967616
21,2019-02-06,75.93466,70.43,69.48,0.092899516
22,2019-02-07,77.202614,70.83,70.43,0.09616092
23,2019-02-08,77.25327,71.04,70.83,0.09068574
24,2019-02-11,77.52605,70.6,71.04,0.09130132
25,2019-02-12,77.430176,70.82,70.6,0.09674472
26,2019-02-13,77.30295,70.85,70.82,0.09154121
27,2019-02-14,77.27746,71.19,70.85,0.09071927
28,2019-02-15,77.374146,71.38,71.19,0.08686814
29,2019-02-19,77.45053,70.32,71.38,0.08504531
30,2019-02-20,77.13179,71.03,70.32,0.09686846
31,2019-02-21,77.265945,71.62,71.03,0.08779314
32,2019-02-22,77.608864,71.26,71.62,0.08361995
33,2019-02-25,77.68567,71.04,71.26,0.09017214
34,2019-02-26,77.00662,70.16,71.04,0.083989605
35,2019-02-27,76.51297,70.06,70.16,0.090549685
36,2019-02-28,77.57889,69.88,70.06,0.10732073
37,2019-03-01,76.8779,70.34,69.88,0.100141704
38,2019-03-04,76.67053,70.34,70.34,0.089999095
39,2019-03-05,76.87939,70.17,70.34,0.09296831
40,2019-03-06,76.73822,69.52,70.17,0.09360442
41,2019-03-07,76.53821,69.94,69.52,0.10095241
42,2019-03-08,76.58618,70.99,69.94,0.095026866
43,2019-03-11,77.25745,71.62,70.99,0.088286355
44,2019-03-12,78.15149,72.38,71.62,0.0911964
45,2019-03-13,79.14656,71.78,72.38,0.09348665
46,2019-03-14,78.02252,71.64,71.78,0.086967446
47,2019-03-15,78.65277,70.85,71.64,0.09788905
48,2019-03-18,77.13814,70.43,70.85,0.08875285
49,2019-03-19,76.817276,70.92,70.43,0.090689704
50,2019-03-20,77.66223,72.06,70.92,0.09506816
51,2019-03-21,78.299255,71.07,72.06,0.08658421
52,2019-03-22,77.9272,70.95,71.07,0.09648517
53,2019-03-25,77.06299,72.16,70.95,0.08615915
54,2019-03-26,78.36622,71.59,72.16,0.0860063
55,2019-03-27,77.96222,72.12,71.59,0.08900996
56,2019-03-28,78.18889,71.95,72.12,0.08414983
57,2019-03-29,78.57036,72.21,71.95,0.09201337
58,2019-04-01,74.08482,73.14,72.21,0.025963504
59,2019-04-02,74.936935,73.15,73.14,0.024568444
60,2019-04-03,74.92969,72.85,73.15,0.024329267
61,2019-04-04,74.51828,73.06,72.85,0.022900227
62,2019-04-05,74.76387,72.89,73.06,0.023321554
63,2019-04-08,74.6279,72.38,72.89,0.023842774
64,2019-04-09,74.3844,73.56,72.38,0.027692763
65,2019-04-10,75.19774,73.56,73.56,0.022264017
66,2019-04-11,75.249306,74.43,73.56,0.022965038
67,2019-04-12,75.882996,73.73,74.43,0.019521635
68,2019-04-15,75.68674,72.77,73.73,0.026539179
69,2019-04-16,75.260994,72.26,72.77,0.034231104
70,2019-04-17,74.548965,73.57,72.26,0.03167677
71,2019-04-18,75.408646,72.93,73.57,0.02499179
72,2019-04-22,74.833374,74.2,72.93,0.026098639
73,2019-04-23,76.076775,75.31,74.2,0.025293501
74,2019-04-24,76.69423,75.46,75.31,0.018380448
75,2019-04-25,76.83867,76.1,75.46,0.018270206
76,2019-04-26,77.38347,75.38,76.1,0.016865574
77,2019-04-29,77.14772,76.67,75.38,0.023450825
78,2019-04-30,77.78793,77.6,76.67,0.01458113
79,2019-05-01,79.61917,76.33,77.6,0.026020266
80,2019-05-02,78.17714,76.77,76.33,0.024199363
81,2019-05-03,77.979614,76.24,76.77,0.015756385
82,2019-05-06,77.6042,74.32,76.24,0.017893553
83,2019-05-07,76.55051,74.39,74.32,0.030012203
84,2019-05-08,76.456665,74.64,74.39,0.027781498
85,2019-05-09,75.96661,75.56,74.64,0.017773505
86,2019-05-10,76.979454,75.06,75.56,0.01878582
87,2019-05-13,76.6069,75.3,75.06,0.02060892
88,2019-05-14,76.92486,76.01,75.3,0.02157842
89,2019-05-15,77.48273,76.87,76.01,0.01937541
90,2019-05-16,78.09859,76.61,76.87,0.015982622
91,2019-05-17,77.972,75.59,76.61,0.017778352
92,2019-05-20,77.1821,76.83,75.59,0.021062339
93,2019-05-21,78.219696,76.55,76.83,0.01808791
94,2019-05-22,77.93915,76.43,76.55,0.018146895
95,2019-05-23,78.11368,75.41,76.43,0.022029016
96,2019-05-24,77.67895,74.37,75.41,0.0300881
97,2019-05-28,76.873566,73.15,74.37,0.03366361
98,2019-05-29,75.33164,73.32,73.15,0.029824205
99,2019-05-30,75.29669,73.67,73.32,0.026959796
100,2019-05-31,75.98628,75.1,73.67,0.03144135
101,2019-06-03,76.91394,75.0,75.1,0.024153689
102,2019-06-04,76.4498,77.47,75.0,0.019330649
103,2019-06-05,78.50966,78.14,77.47,0.013420131
104,2019-06-06,79.216415,78.19,78.14,0.01377548
105,2019-06-07,79.57796,78.41,78.19,0.017751051
106,2019-06-10,79.42558,78.83,78.41,0.012952164
107,2019-06-11,79.546745,78.81,78.83,0.009092268
108,2019-06-12,79.97363,79.93,78.81,0.014765072
109,2019-06-13,80.95178,79.96,79.93,0.012783459
110,2019-06-14,81.11496,80.92,79.96,0.01444423
111,2019-06-17,81.61522,80.48,80.92,0.00859146
112,2019-06-18,81.64047,81.53,80.48,0.014419346
113,2019-06-19,82.161415,82.48,81.53,0.007744589
114,2019-06-20,82.83447,81.33,82.48,0.0042976392
115,2019-06-21,82.67407,80.6,81.33,0.016526133
116,2019-06-24,81.51522,79.78,80.6,0.011355114
117,2019-06-25,81.26579,78.14,79.78,0.01862364
118,2019-06-26,79.667,79.36,78.14,0.019541854
119,2019-06-27,80.3852,80.1,79.36,0.012918346
120,2019-06-28,81.234695,79.92,80.1,0.014166005
121,2019-07-01,87.956604,81.59,79.92,0.10055813
122,2019-07-02,89.70378,82.6,81.59,0.09944583
123,2019-07-03,89.465515,82.43,82.6,0.083117634
124,2019-07-05,89.51129,82.31,82.43,0.08590672
125,2019-07-08,89.873825,82.62,82.31,0.091894396
126,2019-07-09,90.257385,83.02,82.62,0.092439875
127,2019-07-10,91.273056,81.02,83.02,0.0994105
128,2019-07-11,90.14134,80.03,81.02,0.11258141
129,2019-07-12,89.44213,79.94,80.03,0.11760755
130,2019-07-15,89.40121,81.46,79.94,0.11835382
131,2019-07-16,90.523796,81.61,81.46,0.111266844
132,2019-07-17,89.51601,82.43,81.61,0.09687545
133,2019-07-18,90.15863,80.74,82.43,0.09375992
134,2019-07-19,89.57474,81.18,80.74,0.109422095
135,2019-07-22,88.826,82.59,81.18,0.09418571
136,2019-07-23,90.27811,82.26,82.59,0.09308767
137,2019-07-24,90.256714,81.45,82.26,0.097212635
138,2019-07-25,89.54801,82.11,81.45,0.09942315
139,2019-07-26,89.565384,82.63,82.11,0.090797506
140,2019-07-29,90.53185,82.01,82.63,0.09562938
141,2019-07-30,89.63251,80.61,82.01,0.092946045
142,2019-07-31,90.30664,80.78,80.61,0.12029078
143,2019-08-01,89.606316,80.51,80.78,0.10926364
144,2019-08-02,88.60893,78.64,80.51,0.10059533
145,2019-08-05,87.76842,79.95,78.64,0.11607856
146,2019-08-06,88.899506,80.5,79.95,0.11193883
147,2019-08-07,88.530594,82.17,80.5,0.09975893
148,2019-08-08,89.88039,81.83,82.17,0.093834594
149,2019-08-09,90.267044,81.69,81.83,0.10310451
150,2019-08-12,89.305954,81.82,81.69,0.09322991
151,2019-08-13,89.73748,80.26,81.82,0.09676705
152,2019-08-14,89.31392,81.21,80.26,0.11280733
153,2019-08-15,89.2286,82.39,81.21,0.09873908
154,2019-08-16,91.705734,83.86,82.39,0.11306876
155,2019-08-19,91.135086,82.45,83.86,0.08675275
156,2019-08-20,90.55607,83.3,82.45,0.098315
157,2019-08-21,90.66991,83.99,83.3,0.08847423
158,2019-08-22,90.84425,81.89,83.99,0.081608
159,2019-08-23,90.61701,82.63,81.89,0.106569946
160,2019-08-26,90.07845,82.01,82.63,0.09014227
161,2019-08-27,90.530334,82.84,82.01,0.10389382
162,2019-08-28,90.155304,83.72,82.84,0.08830647
163,2019-08-29,91.021576,83.62,83.72,0.087214224
164,2019-08-30,91.2621,84.57,83.62,0.09139078
165,2019-09-03,92.04998,85.37,84.57,0.088447206
166,2019-09-04,93.08887,84.59,85.37,0.09041659
167,2019-09-05,92.77325,84.79,84.59,0.09674017
168,2019-09-06,92.458405,84.63,84.79,0.09043995
169,2019-09-09,91.756615,83.27,84.63,0.08420912
170,2019-09-10,92.016716,82.49,83.27,0.10504047
171,2019-09-11,90.72979,84.04,82.49,0.09988838
172,2019-09-12,91.270905,84.19,84.04,0.08604121
173,2019-09-13,92.00376,85.22,84.19,0.092811
174,2019-09-16,92.76773,86.44,85.22,0.088567585
175,2019-09-17,93.776436,85.58,86.44,0.084873125
176,2019-09-18,93.181984,85.02,85.58,0.08882895
177,2019-09-19,92.401924,84.35,85.02,0.08682578
178,2019-09-20,94.42699,84.62,84.35,0.11946637
179,2019-09-23,92.688095,84.22,84.62,0.095344976
180,2019-09-24,92.31722,85.11,84.22,0.096143685
181,2019-09-25,92.25557,86.27,85.11,0.08395687
182,2019-09-26,93.025795,85.78,86.27,0.07830994
183,2019-09-27,93.46314,85.22,85.78,0.08956801
184,2019-09-30,93.12592,84.25,85.22,0.09277073
185,2019-10-01,92.88011,84.25,84.25,0.10243456
186,2019-10-02,92.83744,85.51,84.25,0.10192808
187,2019-10-03,93.72965,86.19,85.51,0.096125014
188,2019-10-04,93.812546,85.76,86.19,0.08843883
189,2019-10-07,93.429886,85.14,85.76,0.08943427
190,2019-10-08,93.40242,85.49,85.14,0.09704511
191,2019-10-09,93.1734,85.81,85.49,0.08987488
192,2019-10-10,93.49252,85.84,85.81,0.08952949
193,2019-10-11,93.6935,86.26,85.84,0.09148999
194,2019-10-14,93.801315,89.11,86.26,0.08742537
195,2019-10-15,96.94038,89.04,89.11,0.08787314
196,2019-10-16,96.222626,89.16,89.04,0.08066739
197,2019-10-17,96.68697,89.61,89.16,0.08442093
198,2019-10-18,96.85484,90.62,89.61,0.0808486
199,2019-10-21,97.55165,90.81,90.62,0.07649137
200,2019-10-22,98.64525,91.87,90.81,0.086281806
201,2019-10-23,98.91791,92.09,91.87,0.076716065
202,2019-10-24,98.9436,90.86,92.09,0.074422926
203,2019-10-25,98.65794,85.89,90.86,0.08582372
204,2019-10-28,92.31568,86.65,85.89,0.07481293
205,2019-10-29,97.306335,87.68,86.65,0.12298135
206,2019-10-30,96.938675,87.76,87.68,0.1055962
207,2019-10-31,98.66476,87.44,87.76,0.124256544
208,2019-11-01,97.60384,87.77,87.44,0.116237886
209,2019-11-04,96.14444,85.9,87.77,0.095413506
210,2019-11-05,96.51488,87.57,85.9,0.123572476
211,2019-11-06,96.5416,87.26,87.57,0.10245065
212,2019-11-07,95.67436,87.07,87.26,0.0964286
213,2019-11-08,95.633804,87.32,87.07,0.0983554
214,2019-11-11,94.97398,86.63,87.32,0.08765442
215,2019-11-12,96.00446,87.93,86.63,0.1082127
216,2019-11-13,96.639,89.12,87.93,0.09904469
217,2019-11-14,97.51367,89.1,89.12,0.0941839
218,2019-11-15,97.49291,89.89,89.1,0.094196565
219,2019-11-18,97.51022,91.03,89.89,0.084772766
220,2019-11-19,99.73997,91.55,91.03,0.0956824
221,2019-11-20,99.55273,90.85,91.55,0.08741369
222,2019-11-21,99.65932,90.56,90.85,0.09696554
223,2019-11-22,98.01639,90.86,90.56,0.08233647
224,2019-11-25,98.85486,92.33,90.86,0.08799095
225,2019-11-26,101.10211,92.4,92.33,0.09500823
226,2019-11-27,99.26393,91.55,92.4,0.074284956
227,2019-11-29,98.84899,90.01,91.55,0.07972679
228,2019-12-02,98.66341,90.73,90.01,0.096138254
229,2019-12-03,98.548225,91.1,90.73,0.0861702
230,2019-12-04,99.02289,91.35,91.1,0.08696915
231,2019-12-05,98.66212,91.43,91.35,0.08004509
232,2019-12-06,99.135376,91.38,91.43,0.08427623
233,2019-12-09,98.992546,91.14,91.38,0.083306514
234,2019-12-10,99.39994,89.8,91.14,0.09062915
235,2019-12-11,98.09958,88.92,89.8,0.09242289
236,2019-12-12,97.33625,88.54,88.92,0.09464971
237,2019-12-13,98.60346,88.36,88.54,0.11366005
238,2019-12-16,97.43885,87.31,88.36,0.10274841
239,2019-12-17,96.45929,87.55,87.31,0.10479089
240,2019-12-18,96.64928,87.31,87.55,0.103932306
241,2019-12-19,96.62786,88.03,87.31,0.10672161
242,2019-12-20,98.404854,87.6,88.03,0.11785591
243,2019-12-23,95.57656,87.86,87.6,0.09105665
244,2019-12-24,94.97115,88.41,87.86,0.08093732
245,2019-12-26,95.26418,88.67,88.41,0.077527195
246,2019-12-27,95.90591,88.86,88.67,0.08160493
247,2019-12-30,96.08916,89.14,88.86,0.08135445
248,2019-12-31,97.08973,88.4,89.14,0.08918252
249,2020-01-02,98.87342,89.39,88.4,0.11847759
250,2020-01-03,99.19012,89.04,89.39,0.10963327
251,2020-01-06,98.7102,88.47,89.04,0.10860508
252,2020-01-07,98.7028,88.95,88.47,0.11566402
253,2020-01-08,98.837135,88.96,88.95,0.11115389
254,2020-01-09,98.65903,89.44,88.96,0.10902684
255,2020-01-10,99.17741,91.8,89.44,0.10887079
256,2020-01-13,100.643585,90.63,91.8,0.096335314
257,2020-01-14,100.5879,92.21,90.63,0.109874226
258,2020-01-15,101.466484,93.35,92.21,0.10038483
259,2020-01-16,101.251015,94.27,93.35,0.08463863
260,2020-01-17,103.6937,95.57,94.27,0.09996506
261,2020-01-21,103.265594,93.94,95.57,0.080523126
262,2020-01-22,102.93654,95.7,93.94,0.09576896
263,2020-01-23,102.987785,96.15,95.7,0.076152444
264,2020-01-24,104.44008,94.99,96.15,0.08622025
265,2020-01-27,102.61047,95.56,94.99,0.08022398
266,2020-01-28,102.14464,96.5,95.56,0.06890582
267,2020-01-29,103.18918,96.21,96.5,0.069317915
268,2020-01-30,105.089485,92.88,96.21,0.092292756
269,2020-01-31,104.12398,91.87,92.88,0.121059224
270,2020-02-03,98.34791,93.42,91.87,0.07051165
271,2020-02-04,103.751015,92.74,93.42,0.11058678
272,2020-02-05,104.580536,93.11,92.74,0.12767455
273,2020-02-06,102.5459,93.14,93.11,0.1013414
274,2020-02-07,102.21512,94.66,93.14,0.09743525
275,2020-02-10,105.11509,96.21,94.66,0.11044882
276,2020-02-11,105.42805,96.79,96.21,0.09581175
277,2020-02-12,103.95061,96.47,96.79,0.073980846
278,2020-02-13,105.949104,97.55,96.47,0.09825959
279,2020-02-14,106.56525,98.35,97.55,0.09241664
280,2020-02-18,108.68026,97.77,98.35,0.1050357
281,2020-02-19,110.380905,98.95,97.77,0.12898546
282,2020-02-20,109.63457,99.23,98.95,0.10797949
283,2020-02-21,112.21245,95.98,99.23,0.13083185
284,2020-02-24,106.07334,91.7,95.98,0.10516084
285,2020-02-25,103.72955,91.26,91.7,0.13118382
286,2020-02-26,102.5972,86.71,91.26,0.12422963
287,2020-02-27,101.76073,84.28,86.71,0.17357546
288,2020-02-28,99.86557,88.27,84.28,0.1849261
289,2020-03-02,101.102974,89.39,88.27,0.14538322
290,2020-03-03,102.68371,94.37,89.39,0.14871584
291,2020-03-04,103.081055,89.71,94.37,0.092307426
292,2020-03-05,100.09635,85.88,89.71,0.11577698
293,2020-03-06,99.641556,77.77,85.88,0.16024172
294,2020-03-09,97.36542,80.86,77.77,0.25196633
295,2020-03-10,97.28336,73.69,80.86,0.20310861
296,2020-03-11,95.46863,70.18,73.69,0.29554382
297,2020-03-12,91.567055,77.82,70.18,0.3047457
298,2020-03-13,95.42915,64.38,77.82,0.22628057
299,2020-03-16,90.12244,70.69,64.38,0.3998515
300,2020-03-17,92.61035,67.8,70.69,0.31009123
301,2020-03-18,90.83945,63.91,67.8,0.33981478
302,2020-03-19,87.68366,62.82,63.91,0.3719866
303,2020-03-20,88.11302,63.37,62.82,0.4026269
304,2020-03-23,85.97368,70.55,63.37,0.3566937
305,2020-03-24,92.47058,72.19,70.55,0.3107098
306,2020-03-25,93.899864,77.69,72.19,0.30073225
307,2020-03-26,95.16382,79.17,77.69,0.22491717
308,2020-03-27,96.72783,82.88,79.17,0.22177379
309,2020-03-30,98.38118,80.37,82.88,0.18703164
310,2020-03-31,98.74793,73.26,80.37,0.22866653
311,2020-04-01,90.087204,75.51,73.26,0.22969154
312,2020-04-02,90.69896,73.59,75.51,0.2011516
313,2020-04-03,88.66525,80.23,73.59,0.2048547
314,2020-04-06,95.12527,80.95,80.23,0.18565702
315,2020-04-07,97.46329,86.18,80.95,0.20399371
316,2020-04-08,99.65973,91.73,86.18,0.15641366
317,2020-04-09,103.97172,86.41,91.73,0.13345377
318,2020-04-13,101.92831,89.15,86.41,0.1795892
319,2020-04-14,102.41907,86.54,89.15,0.14883977
320,2020-04-15,100.029335,88.2,86.54,0.15587398
321,2020-04-16,99.84346,90.22,88.2,0.13201205
322,2020-04-17,102.946526,88.5,90.22,0.14106101
323,2020-04-20,101.38943,89.0,88.5,0.14564325
324,2020-04-21,101.99071,87.87,89.0,0.145963
325,2020-04-22,101.78077,86.75,87.87,0.15831076
326,2020-04-23,100.09364,89.04,86.75,0.1538172
327,2020-04-24,101.138336,91.84,89.04,0.13587528
328,2020-04-27,103.62101,89.59,91.84,0.12827758
329,2020-04-28,103.39919,90.16,89.59,0.1541377
330,2020-04-29,103.45741,89.23,90.16,0.14748679
331,2020-04-30,101.40089,86.85,89.23,0.136399
332,2020-05-01,99.486115,87.13,86.85,0.14549357
333,2020-05-04,98.33637,87.74,87.13,0.12861672
334,2020-05-05,99.32728,86.94,87.74,0.13206384
335,2020-05-06,99.48309,88.07,86.94,0.14427295
336,2020-05-07,100.43088,89.97,88.07,0.14035287
337,2020-05-08,101.15481,88.88,89.97,0.12431707
338,2020-05-11,102.682045,84.22,88.88,0.15528858
339,2020-05-12,99.80482,82.84,84.22,0.18504886
340,2020-05-13,97.24617,84.08,82.84,0.1739036
341,2020-05-14,96.96441,83.28,84.08,0.15323985
342,2020-05-15,97.982635,86.83,83.28,0.17654464
343,2020-05-18,99.348404,84.68,86.83,0.14417139
344,2020-05-19,98.22761,87.12,84.68,0.15998591
345,2020-05-20,98.910095,86.4,87.12,0.13533163
346,2020-05-21,99.497025,87.55,86.4,0.1515859
347,2020-05-22,97.90305,90.02,87.55,0.118253
348,2020-05-26,102.10063,91.76,90.02,0.13419946
349,2020-05-27,103.37945,93.05,91.76,0.12662865
350,2020-05-28,104.57061,91.5,93.05,0.123810925
351,2020-05-29,104.49842,93.7,91.5,0.14205924
352,2020-06-01,105.47215,95.46,93.7,0.12563667
353,2020-06-02,106.71473,97.32,95.46,0.11789996
354,2020-06-03,109.4845,93.35,97.32,0.12499484
355,2020-06-04,105.94102,95.71,93.35,0.1348797
356,2020-06-05,109.09513,97.77,95.71,0.13985093
357,2020-06-08,110.03053,97.33,97.77,0.12540182
358,2020-06-09,109.69292,96.41,97.33,0.1270206
359,2020-06-10,108.23836,90.91,96.41,0.12268803
360,2020-06-11,104.94231,94.46,90.91,0.15435378
361,2020-06-12,105.97861,94.39,94.46,0.12194165
362,2020-06-15,106.37592,96.9,94.39,0.12698299
363,2020-06-16,109.30529,96.7,96.9,0.12802155
364,2020-06-17,108.60855,95.09,96.7,0.12314948
365,2020-06-18,106.86265,91.87,95.09,0.12380537
366,2020-06-19,104.92405,92.56,91.87,0.14209259
367,2020-06-22,104.223366,91.45,92.56,0.12600873
368,2020-06-23,104.1016,89.8,91.45,0.1383445
369,2020-06-24,103.89631,91.47,89.8,0.15697445
370,2020-06-25,103.34435,89.83,91.47,0.12981689
371,2020-06-26,104.001175,91.17,89.83,0.15775546
372,2020-06-29,102.469864,93.33,91.17,0.12394281
373,2020-06-30,106.28483,95.15,93.33,0.13880667
374,2020-07-01,107.75914,95.55,95.15,0.13251853
375,2020-07-02,109.22488,95.56,95.55,0.14311746
