,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.917305,61.31,60.9,0.06596557
2,2019-01-09,65.245926,62.38,61.31,0.0641971
3,2019-01-10,66.180504,62.36,62.38,0.060925018
4,2019-01-11,66.3385,62.35,62.36,0.06379891
5,2019-01-14,66.47015,63.21,62.35,0.066081084
6,2019-01-15,67.30549,63.54,63.21,0.0647918
7,2019-01-16,67.41789,64.05,63.54,0.061030712
8,2019-01-17,67.959496,64.7,64.05,0.061038133
9,2019-01-18,68.53732,64.78,64.7,0.059309524
10,2019-01-22,68.7915,65.07,64.78,0.061924938
11,2019-01-23,68.81947,64.73,65.07,0.057622153
12,2019-01-24,68.66324,66.01,64.73,0.06076371
13,2019-01-25,69.645035,66.71,66.01,0.055067908
14,2019-01-28,70.196304,67.54,66.71,0.05226061
15,2019-01-29,71.0289,68.39,67.54,0.051656783
16,2019-01-30,71.73114,69.16,68.39,0.048854228
17,2019-01-31,72.2519,69.41,69.16,0.04470642
18,2019-02-01,72.2386,69.65,69.41,0.040752023
19,2019-02-04,72.79445,69.94,69.65,0.045146406
20,2019-02-05,73.047066,69.48,69.94,0.044424694
21,2019-02-06,72.9294,70.43,69.48,0.049645856
22,2019-02-07,73.685776,70.83,70.43,0.046227112
23,2019-02-08,74.056,71.04,70.83,0.04554564
24,2019-02-11,74.43533,70.6,71.04,0.047794655
25,2019-02-12,73.97734,70.82,70.6,0.04783771
26,2019-02-13,74.219475,70.85,70.82,0.048001625
27,2019-02-14,74.12294,71.19,70.85,0.046195365
28,2019-02-15,74.33981,71.38,71.19,0.044245128
29,2019-02-19,74.70892,70.32,71.38,0.04663668
30,2019-02-20,73.92546,71.03,70.32,0.051272202
31,2019-02-21,74.25249,71.62,71.03,0.045367993
32,2019-02-22,74.92325,71.26,71.62,0.04612183
33,2019-02-25,74.77037,71.04,71.26,0.049261414
34,2019-02-26,74.49998,70.16,71.04,0.04870462
35,2019-02-27,73.48459,70.06,70.16,0.04738576
36,2019-02-28,73.75198,69.88,70.06,0.05269749
37,2019-03-01,73.23303,70.34,69.88,0.047982756
38,2019-03-04,73.57703,70.34,70.34,0.046019763
39,2019-03-05,74.045876,70.17,70.34,0.052685235
40,2019-03-06,73.78219,69.52,70.17,0.0514777
41,2019-03-07,73.32243,69.94,69.52,0.054695584
42,2019-03-08,73.31761,70.99,69.94,0.048292954
43,2019-03-11,74.272064,71.62,70.99,0.0462328
44,2019-03-12,74.944145,72.38,71.62,0.046413604
45,2019-03-13,75.87491,71.78,72.38,0.048285596
46,2019-03-14,74.98991,71.64,71.78,0.04471869
47,2019-03-15,75.046646,70.85,71.64,0.0475523
48,2019-03-18,74.39679,70.43,70.85,0.050060567
