,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.18956,61.31,60.9,0.054015737
2,2019-01-09,64.24669,62.38,61.31,0.047898997
3,2019-01-10,65.20254,62.36,62.38,0.045247458
4,2019-01-11,65.198135,62.35,62.36,0.045512103
5,2019-01-14,65.537415,63.21,62.35,0.05112135
6,2019-01-15,66.18022,63.54,63.21,0.046989758
7,2019-01-16,66.30089,64.05,63.54,0.043451168
8,2019-01-17,66.91104,64.7,64.05,0.044668823
9,2019-01-18,67.51873,64.78,64.7,0.043566205
10,2019-01-22,68.34059,65.07,64.78,0.054964382
11,2019-01-23,67.84052,64.73,65.07,0.04257758
12,2019-01-24,67.55291,66.01,64.73,0.04361048
13,2019-01-25,68.71559,66.71,66.01,0.040987566
14,2019-01-28,69.21939,67.54,66.71,0.037616428
15,2019-01-29,70.24541,68.39,67.54,0.040056355
16,2019-01-30,71.012985,69.16,68.39,0.038353354
17,2019-01-31,72.118286,69.41,69.16,0.04277447
18,2019-02-01,71.75192,69.65,69.41,0.033740368
19,2019-02-04,72.26402,69.94,69.65,0.037530813
20,2019-02-05,72.20211,69.48,69.94,0.032343548
21,2019-02-06,71.9999,70.43,69.48,0.03626795
22,2019-02-07,73.03111,70.83,70.43,0.03693188
23,2019-02-08,73.17755,71.04,70.83,0.033143435
24,2019-02-11,73.502,70.6,71.04,0.034656502
25,2019-02-12,73.35936,70.82,70.6,0.03908444
26,2019-02-13,73.28749,70.85,70.82,0.034841727
27,2019-02-14,73.27209,71.19,70.85,0.03418615
28,2019-02-15,73.387634,71.38,71.19,0.03086995
29,2019-02-19,73.898346,70.32,71.38,0.035280876
30,2019-02-20,73.19925,71.03,70.32,0.04094496
31,2019-02-21,73.39214,71.62,71.03,0.03325559
32,2019-02-22,74.17461,71.26,71.62,0.035668857
33,2019-02-25,73.81533,71.04,71.26,0.035859223
34,2019-02-26,73.69449,70.16,71.04,0.037366096
35,2019-02-27,72.64807,70.06,70.16,0.035462763
36,2019-02-28,73.44233,69.88,70.06,0.048277646
37,2019-03-01,72.82639,70.34,69.88,0.04216365
38,2019-03-04,72.768234,70.34,70.34,0.03452144
39,2019-03-05,73.09273,70.17,70.34,0.03913465
40,2019-03-06,72.88629,69.52,70.17,0.03871018
41,2019-03-07,72.670235,69.94,69.52,0.04531413
42,2019-03-08,72.61955,70.99,69.94,0.038312126
43,2019-03-11,73.36917,71.62,70.99,0.033514205
44,2019-03-12,74.174225,72.38,71.62,0.03566353
45,2019-03-13,75.14371,71.78,72.38,0.03818334
46,2019-03-14,74.13966,71.64,71.78,0.03287357
47,2019-03-15,74.58307,70.85,71.64,0.041081373
48,2019-03-18,73.47815,70.43,70.85,0.037094582
49,2019-03-19,73.081184,70.92,70.43,0.037642825
50,2019-03-20,73.77473,72.06,70.92,0.0402528
51,2019-03-21,74.38573,71.07,72.06,0.032274902
52,2019-03-22,74.15992,70.95,71.07,0.043477137
53,2019-03-25,73.64755,72.16,70.95,0.038020518
54,2019-03-26,74.60977,71.59,72.16,0.03394911
55,2019-03-27,74.193085,72.12,71.59,0.036361065
56,2019-03-28,74.4214,71.95,72.12,0.03191069
57,2019-03-29,74.70122,72.21,71.95,0.038237955
58,2019-04-01,73.702515,73.14,72.21,0.020669099
59,2019-04-02,74.6216,73.15,73.14,0.020257013
60,2019-04-03,74.66686,72.85,73.15,0.020736309
61,2019-04-04,74.405334,73.06,72.85,0.021349842
62,2019-04-05,74.73335,72.89,73.06,0.022903848
63,2019-04-08,74.40588,72.38,72.89,0.020796878
64,2019-04-09,74.15402,73.56,72.38,0.024509879
65,2019-04-10,74.9833,73.56,73.56,0.019348854
66,2019-04-11,75.1483,74.43,73.56,0.021591933
67,2019-04-12,75.745224,73.73,74.43,0.017670613
68,2019-04-15,75.66791,72.77,73.73,0.026283795
69,2019-04-16,75.03346,72.26,72.77,0.031104384
70,2019-04-17,74.30037,73.57,72.26,0.028236466
71,2019-04-18,75.18559,72.93,73.57,0.021959942
72,2019-04-22,74.6526,74.2,72.93,0.023619948
73,2019-04-23,75.9758,75.31,74.2,0.02393265
74,2019-04-24,76.73692,75.46,75.31,0.018947361
75,2019-04-25,76.928764,76.1,75.46,0.019464158
76,2019-04-26,77.56717,75.38,76.1,0.01927951
77,2019-04-29,77.41047,76.67,75.38,0.02693648
78,2019-04-30,77.98183,77.6,76.67,0.017110065
79,2019-05-01,79.90573,76.33,77.6,0.029713051
80,2019-05-02,78.621506,76.77,76.33,0.030021012
81,2019-05-03,78.15821,76.24,76.77,0.01808277
82,2019-05-06,77.72433,74.32,76.24,0.019469166
83,2019-05-07,76.67702,74.39,74.32,0.031714443
84,2019-05-08,76.53026,74.64,74.39,0.028770786
85,2019-05-09,75.95589,75.56,74.64,0.01762979
86,2019-05-10,77.105225,75.06,75.56,0.020450331
87,2019-05-13,76.72751,75.3,75.06,0.022215707
88,2019-05-14,76.99815,76.01,75.3,0.022551801
89,2019-05-15,77.572296,76.87,76.01,0.020553796
90,2019-05-16,78.28283,76.61,76.87,0.018379426
91,2019-05-17,78.326256,75.59,76.61,0.022402495
92,2019-05-20,77.28485,76.83,75.59,0.02242168
93,2019-05-21,78.47423,76.55,76.83,0.021400834
94,2019-05-22,78.103485,76.43,76.55,0.02029369
95,2019-05-23,78.33287,75.41,76.43,0.024896901
96,2019-05-24,78.05143,74.37,75.41,0.03502753
97,2019-05-28,77.07199,73.15,74.37,0.036331695
98,2019-05-29,75.46712,73.32,73.15,0.03167622
99,2019-05-30,75.37958,73.67,73.32,0.02809026
100,2019-05-31,75.95781,75.1,73.67,0.031054858
101,2019-06-03,76.96422,75.0,75.1,0.024823165
102,2019-06-04,76.70793,77.47,75.0,0.02277242
103,2019-06-05,78.787094,78.14,77.47,0.017001327
104,2019-06-06,79.51463,78.19,78.14,0.017591935
105,2019-06-07,79.96443,78.41,78.19,0.022693813
106,2019-06-10,79.70464,78.83,78.41,0.016511153
107,2019-06-11,79.94316,78.81,78.83,0.014121009
108,2019-06-12,80.481285,79.93,78.81,0.021206543
109,2019-06-13,81.65861,79.96,79.93,0.021626513
110,2019-06-14,81.73012,80.92,79.96,0.022137552
111,2019-06-17,82.090294,80.48,80.92,0.01446238
112,2019-06-18,82.4709,81.53,80.48,0.0247378
113,2019-06-19,82.82643,82.48,81.53,0.015901294
114,2019-06-20,83.431244,81.33,82.48,0.011532984
115,2019-06-21,83.77474,80.6,81.33,0.030059513
116,2019-06-24,82.3873,79.78,80.6,0.02217494
117,2019-06-25,82.08918,78.14,79.78,0.028944362
118,2019-06-26,80.57434,79.36,78.14,0.03115359
119,2019-06-27,80.85788,80.1,79.36,0.018874483
120,2019-06-28,82.08928,79.92,80.1,0.024834966
121,2019-07-01,80.64667,81.59,79.92,0.009092459
122,2019-07-02,82.25456,82.6,81.59,0.00814519
123,2019-07-03,83.65953,82.43,82.6,0.012827266
124,2019-07-05,82.8856,82.31,82.43,0.005527077
125,2019-07-08,82.99769,82.62,82.31,0.008354887
126,2019-07-09,83.35281,83.02,82.62,0.008869655
127,2019-07-10,84.024284,81.02,83.02,0.012096938
128,2019-07-11,82.52869,80.03,81.02,0.018621204
129,2019-07-12,81.5478,79.94,80.03,0.01896538
130,2019-07-15,81.66874,81.46,79.94,0.02162543
131,2019-07-16,82.650734,81.61,81.46,0.014617418
132,2019-07-17,82.3351,82.43,81.61,0.008884911
133,2019-07-18,83.37194,80.74,82.43,0.011427154
134,2019-07-19,82.37366,81.18,80.74,0.020233583
135,2019-07-22,82.10838,82.59,81.18,0.011436103
136,2019-07-23,83.17432,82.26,82.59,0.00707495
137,2019-07-24,83.12361,81.45,82.26,0.010498533
138,2019-07-25,82.44608,82.11,81.45,0.012229418
139,2019-07-26,82.988,82.63,82.11,0.010692953
140,2019-07-29,83.855,82.01,82.63,0.014825199
141,2019-07-30,83.25873,80.61,82.01,0.015226508
142,2019-07-31,82.50933,80.78,80.61,0.023561966
143,2019-08-01,82.27796,80.51,80.78,0.018543735
144,2019-08-02,81.60038,78.64,80.51,0.013543383
145,2019-08-05,79.92964,79.95,78.64,0.016399318
146,2019-08-06,81.30499,80.5,79.95,0.01694804
147,2019-08-07,81.295975,82.17,80.5,0.009887885
148,2019-08-08,82.75572,81.83,82.17,0.0071281963
149,2019-08-09,82.70776,81.69,81.83,0.01072665
150,2019-08-12,82.949005,81.82,81.69,0.015411955
151,2019-08-13,82.81596,80.26,81.82,0.012172624
152,2019-08-14,81.96581,81.21,80.26,0.021253558
153,2019-08-15,81.92079,82.39,81.21,0.008752525
154,2019-08-16,83.68225,83.86,82.39,0.01568457
155,2019-08-19,84.874115,82.45,83.86,0.012092945
156,2019-08-20,83.86519,83.3,82.45,0.017164242
157,2019-08-21,84.46541,83.99,83.3,0.013990459
158,2019-08-22,84.93801,81.89,83.99,0.011287217
159,2019-08-23,83.49793,82.63,81.89,0.01963528
160,2019-08-26,83.40404,82.01,82.63,0.009367545
161,2019-08-27,83.52644,82.84,82.01,0.018490931
162,2019-08-28,83.7681,83.72,82.84,0.011203532
163,2019-08-29,84.94051,83.62,83.72,0.0145785045
164,2019-08-30,84.53197,84.57,83.62,0.010906056
165,2019-09-03,85.63255,85.37,84.57,0.012564189
166,2019-09-04,86.44498,84.59,85.37,0.012591941
167,2019-09-05,85.533066,84.79,84.59,0.011148712
168,2019-09-06,85.897095,84.63,84.79,0.013056891
169,2019-09-09,85.69186,83.27,84.63,0.012547078
170,2019-09-10,84.49311,82.49,83.27,0.014688532
171,2019-09-11,83.71619,84.04,82.49,0.014864695
172,2019-09-12,84.98957,84.19,84.04,0.011299021
173,2019-09-13,85.87105,85.22,84.19,0.019967282
174,2019-09-16,86.256165,86.44,85.22,0.012158687
175,2019-09-17,87.40062,85.58,86.44,0.011113108
176,2019-09-18,86.817825,85.02,85.58,0.014463934
177,2019-09-19,86.000336,84.35,85.02,0.011530688
178,2019-09-20,86.491806,84.62,84.35,0.02539191
179,2019-09-23,85.95745,84.22,84.62,0.015805343
180,2019-09-24,85.38025,85.11,84.22,0.013776393
181,2019-09-25,86.21976,86.27,85.11,0.013039084
182,2019-09-26,87.20861,85.78,86.27,0.010879957
183,2019-09-27,86.41655,85.22,85.78,0.007420738
184,2019-09-30,86.63402,84.25,85.22,0.016592545
185,2019-10-01,86.97101,84.25,84.25,0.032296833
186,2019-10-02,86.568,85.51,84.25,0.027513362
187,2019-10-03,87.84028,86.19,85.51,0.027251508
188,2019-10-04,88.68728,85.76,86.19,0.028974082
189,2019-10-07,88.63104,85.14,85.76,0.033477616
190,2019-10-08,87.71968,85.49,85.14,0.03029929
191,2019-10-09,88.205414,85.81,85.49,0.031762965
192,2019-10-10,88.44159,85.84,85.81,0.030667659
193,2019-10-11,88.44112,86.26,85.84,0.030301958
194,2019-10-14,88.75168,89.11,86.26,0.028885651
195,2019-10-15,90.82077,89.04,89.11,0.019198403
196,2019-10-16,90.58623,89.16,89.04,0.017365526
197,2019-10-17,91.208206,89.61,89.16,0.022972211
198,2019-10-18,91.67671,90.62,89.61,0.0230634
