,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,91.97368,88.4,89.14,0.031789087
2,2020-01-02,91.48334,89.39,88.4,0.034879364
3,2020-01-03,91.49432,89.04,89.39,0.023540936
4,2020-01-06,91.697075,88.47,89.04,0.029841352
5,2020-01-07,91.35135,88.95,88.47,0.03256864
6,2020-01-08,91.47069,88.96,88.95,0.02833829
7,2020-01-09,91.715836,89.44,88.96,0.030978378
8,2020-01-10,91.683075,91.8,89.44,0.025079075
9,2020-01-13,92.175545,90.63,91.8,0.004090868
10,2020-01-14,92.268326,92.21,90.63,0.01807711
11,2020-01-15,92.47589,93.35,92.21,0.0028835488
12,2020-01-16,93.00693,94.27,93.35,-0.0036751044
13,2020-01-17,93.335335,95.57,94.27,-0.0099147335
14,2020-01-21,93.69178,93.94,95.57,-0.019652816
15,2020-01-22,93.80145,95.7,93.94,-0.0014748755
16,2020-01-23,93.60405,96.15,95.7,-0.021901226
17,2020-01-24,94.18677,94.99,96.15,-0.02041845
18,2020-01-27,93.93834,95.56,94.99,-0.011071256
19,2020-01-28,94.06856,96.5,95.56,-0.015607365
20,2020-01-29,94.19587,96.21,96.5,-0.023877
21,2020-01-30,94.25156,92.88,96.21,-0.020355916
22,2020-01-31,93.95395,91.87,92.88,0.011562788
23,2020-02-03,100.44543,93.42,91.87,0.09334303
24,2020-02-04,92.979935,92.74,93.42,-0.004710592
25,2020-02-05,93.47778,93.11,92.74,0.007955417
26,2020-02-06,92.99847,93.14,93.11,-0.0011978748
27,2020-02-07,93.07358,94.66,93.14,-0.0007131362
28,2020-02-10,93.72804,96.21,94.66,-0.009845352
29,2020-02-11,94.161064,96.79,96.21,-0.021296486
30,2020-02-12,94.483444,96.47,96.79,-0.023830527
31,2020-02-13,94.42149,97.55,96.47,-0.02123466
32,2020-02-14,94.618835,98.35,97.55,-0.030047847
33,2020-02-18,95.17357,97.77,98.35,-0.0322972
34,2020-02-19,95.828705,98.95,97.77,-0.0198557
35,2020-02-20,95.442566,99.23,98.95,-0.0354465
36,2020-02-21,97.06806,95.98,99.23,-0.021787176
37,2020-02-24,94.94618,91.7,95.98,-0.010771213
38,2020-02-25,94.14641,91.26,91.7,0.02667842
39,2020-02-26,92.768005,86.71,91.26,0.016524252
40,2020-02-27,91.65805,84.28,86.71,0.05706437
41,2020-02-28,89.60194,88.27,84.28,0.06314591
42,2020-03-02,90.57015,89.39,88.27,0.026058182
43,2020-03-03,91.858765,94.37,89.39,0.027617913
44,2020-03-04,92.92888,89.71,94.37,-0.015270996
45,2020-03-05,92.46637,85.88,89.71,0.030725343
46,2020-03-06,90.17541,77.77,85.88,0.05001642
47,2020-03-09,88.010506,80.86,77.77,0.13167687
48,2020-03-10,88.04434,73.69,80.86,0.08884914
49,2020-03-11,86.81796,70.18,73.69,0.17815118
50,2020-03-12,82.52408,77.82,70.18,0.17589168
51,2020-03-13,86.57761,64.38,77.82,0.112536706
52,2020-03-16,82.26678,70.69,64.38,0.27783132
53,2020-03-17,82.728134,67.8,70.69,0.17029469
54,2020-03-18,81.48071,63.91,67.8,0.20178038
55,2020-03-19,81.161545,62.82,63.91,0.26993498
56,2020-03-20,79.96071,63.37,62.82,0.27285433
57,2020-03-23,79.57586,70.55,63.37,0.25573394
58,2020-03-24,82.307556,72.19,70.55,0.1666556
59,2020-03-25,84.70298,77.69,72.19,0.17333394
60,2020-03-26,86.473,79.17,77.69,0.11305183
61,2020-03-27,87.604416,82.88,79.17,0.10653553
62,2020-03-30,88.782234,80.37,82.88,0.07121425
63,2020-03-31,88.83083,73.26,80.37,0.10527349
64,2020-04-01,86.563385,75.51,73.26,0.18159135
65,2020-04-02,89.12057,73.59,75.51,0.18024851
66,2020-04-03,87.45868,80.23,73.59,0.1884588
67,2020-04-06,92.246,80.95,80.23,0.1497694
68,2020-04-07,92.48819,86.18,80.95,0.1425348
69,2020-04-08,94.58808,91.73,86.18,0.09756418
70,2020-04-09,96.586876,86.41,91.73,0.05294748
71,2020-04-13,95.15167,89.15,86.41,0.10116501
72,2020-04-14,96.49968,86.54,89.15,0.0824417
73,2020-04-15,94.95992,88.2,86.54,0.09729514
74,2020-04-16,95.192085,90.22,88.2,0.07927538
75,2020-04-17,96.5981,88.5,90.22,0.07069494
76,2020-04-20,95.925995,89.0,88.5,0.08390955
77,2020-04-21,95.96545,87.87,89.0,0.07826345
78,2020-04-22,95.804436,86.75,87.87,0.0902974
79,2020-04-23,95.087814,89.04,86.75,0.09611313
80,2020-04-24,95.97795,91.84,89.04,0.077919476
81,2020-04-27,97.22226,89.59,91.84,0.058604784
82,2020-04-28,96.17903,90.16,89.59,0.07354655
83,2020-04-29,96.898346,89.23,90.16,0.0747376
84,2020-04-30,95.83472,86.85,89.23,0.07401898
85,2020-05-01,94.859634,87.13,86.85,0.092223786
86,2020-05-04,94.544075,87.74,87.13,0.085092135
87,2020-05-05,95.01454,86.94,87.74,0.08291023
88,2020-05-06,94.892654,88.07,86.94,0.09147287
89,2020-05-07,95.49727,89.97,88.07,0.0843337
90,2020-05-08,95.9185,88.88,89.97,0.0661165
91,2020-05-11,96.53724,84.22,88.88,0.08615259
92,2020-05-12,93.87845,82.84,84.22,0.114681154
93,2020-05-13,93.36139,84.08,82.84,0.12700862
94,2020-05-14,93.23396,83.28,84.08,0.10887204
95,2020-05-15,93.65179,86.83,83.28,0.12454116
96,2020-05-18,94.721954,84.68,86.83,0.0908897
97,2020-05-19,93.89703,87.12,84.68,0.10884546
98,2020-05-20,94.785034,86.4,87.12,0.08798245
99,2020-05-21,94.88004,87.55,86.4,0.09814863
100,2020-05-22,94.51291,90.02,87.55,0.07953062
101,2020-05-26,96.29364,91.76,90.02,0.069691665
102,2020-05-27,96.825714,93.05,91.76,0.0552061
103,2020-05-28,97.61763,91.5,93.05,0.049087875
104,2020-05-29,97.789856,93.7,91.5,0.0687416
105,2020-06-01,98.23813,95.46,93.7,0.04843257
106,2020-06-02,99.01326,97.32,95.46,0.037222512
107,2020-06-03,99.83461,93.35,97.32,0.025838576
108,2020-06-04,98.20239,95.71,93.35,0.051980656
109,2020-06-05,99.57654,97.77,95.71,0.040398486
110,2020-06-08,99.79385,97.33,97.77,0.020700186
111,2020-06-09,99.92677,96.41,97.33,0.026680069
112,2020-06-10,99.69394,90.91,96.41,0.034062188
113,2020-06-11,97.818726,94.46,90.91,0.07599518
114,2020-06-12,98.38832,94.39,94.46,0.041587148
115,2020-06-15,98.39126,96.9,94.39,0.042390708
116,2020-06-16,99.85777,96.7,96.9,0.030523956
117,2020-06-17,99.72505,95.09,96.7,0.031282887
118,2020-06-18,98.923256,91.87,95.09,0.040311914
119,2020-06-19,99.5678,92.56,91.87,0.08379013
120,2020-06-22,97.45903,91.45,92.56,0.052928183
121,2020-06-23,97.051216,89.8,91.45,0.06124898
122,2020-06-24,96.8489,91.47,89.8,0.07849551
123,2020-06-25,96.94821,89.83,91.47,0.059890788
124,2020-06-26,97.0226,91.17,89.83,0.080068976
125,2020-06-29,96.50552,93.33,91.17,0.05852282
126,2020-06-30,97.90761,95.15,93.33,0.04904753
127,2020-07-01,94.86372,95.55,95.15,-0.0030086995
128,2020-07-02,95.402725,95.56,95.55,-0.0015413692
129,2020-07-06,95.454735,94.83,95.56,-0.0011015357
