,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,103.40689,104.23,102.78,0.0060993587
2,2021-03-16,104.87047,102.1,104.23,0.0061447257
3,2021-03-17,103.06593,102.11,102.1,0.009460674
4,2021-03-18,102.78661,100.38,102.11,0.006626313
5,2021-03-19,102.54483,103.65,100.38,0.02156638
6,2021-03-22,103.77576,105.2,103.65,0.0012132687
7,2021-03-23,105.72946,103.82,105.2,0.0050329347
8,2021-03-24,105.38727,104.43,103.82,0.015096016
9,2021-03-25,104.93282,106.78,104.43,0.0048149275
10,2021-03-26,106.77798,106.77,106.78,-1.8934159e-05
11,2021-03-29,106.95201,106.76,106.77,0.0017047342
12,2021-03-30,107.355484,106.0,106.76,0.0055777617
13,2021-03-31,106.91425,108.5,106.0,0.0086250305
14,2021-04-01,106.025894,108.37,108.5,-0.022802819
15,2021-04-05,106.68028,109.32,108.37,-0.015592139
16,2021-04-06,107.487144,109.63,109.32,-0.016765965
17,2021-04-07,107.748665,108.44,109.63,-0.017160745
18,2021-04-08,107.34375,109.51,108.44,-0.010109299
19,2021-04-09,107.8473,109.84,109.51,-0.015183128
20,2021-04-12,107.54196,110.78,109.84,-0.020921657
21,2021-04-13,108.81851,109.66,110.78,-0.017706146
22,2021-04-14,108.44518,112.36,109.66,-0.011078067
23,2021-04-15,109.92475,112.56,112.36,-0.021673633
24,2021-04-16,110.86673,112.25,112.56,-0.015043247
25,2021-04-19,110.03457,114.75,112.25,-0.01973658
26,2021-04-20,112.12892,114.71,114.75,-0.022841644
27,2021-04-21,113.31265,114.68,114.71,-0.012181558
28,2021-04-22,112.62469,114.87,114.68,-0.017922157
29,2021-04-23,112.86941,115.22,114.87,-0.017416166
30,2021-04-26,113.54421,114.85,115.22,-0.014544253
31,2021-04-27,113.221924,115.1,114.85,-0.014175661
32,2021-04-28,113.58993,116.27,115.1,-0.013119643
33,2021-04-29,114.3165,116.53,116.27,-0.0168014
34,2021-04-30,114.21698,116.01,116.53,-0.019849127
35,2021-05-03,114.101425,115.6,116.01,-0.016451832
36,2021-05-04,113.517914,113.01,115.6,-0.018011114
37,2021-05-05,111.09973,114.72,113.01,-0.016903555
38,2021-05-06,112.56539,116.02,114.72,-0.018781465
39,2021-05-07,113.977936,116.2,116.02,-0.017600939
40,2021-05-10,114.84083,114.86,116.2,-0.011696808
41,2021-05-11,112.178604,112.37,114.86,-0.023344912
42,2021-05-12,110.83232,113.5,112.37,-0.013684093
43,2021-05-13,111.5908,114.65,113.5,-0.016821168
44,2021-05-14,112.95399,114.19,114.65,-0.014792973
45,2021-05-17,112.442696,114.98,114.19,-0.01530175
46,2021-05-18,112.779816,115.35,114.98,-0.019135395
47,2021-05-19,112.90069,117.36,115.35,-0.021233726
48,2021-05-20,114.87022,117.53,117.36,-0.02121493
49,2021-05-21,115.094666,118.15,117.53,-0.02072095
50,2021-05-24,115.144714,118.18,118.15,-0.0254362
51,2021-05-25,114.96161,117.51,118.18,-0.027232962
52,2021-05-26,115.051315,116.86,117.51,-0.020923214
53,2021-05-27,114.78327,117.84,116.86,-0.017771084
54,2021-05-28,115.01325,119.83,117.84,-0.023987984
55,2021-06-01,115.07323,121.74,119.83,-0.039696027
56,2021-06-02,115.28033,121.87,121.74,-0.053061206
57,2021-06-03,115.349266,122.39,121.87,-0.053505674
58,2021-06-04,115.57849,122.68,122.39,-0.055654123
59,2021-06-07,115.940605,123.66,122.68,-0.05493475
60,2021-06-08,115.77702,123.61,123.66,-0.06374721
