,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-13,107.964,110.66,108.43,-0.004297735
2,2022-06-14,108.112465,115.09,110.66,-0.023021314
3,2022-06-15,108.66914,111.79,115.09,-0.055789843
4,2022-06-16,107.991104,110.36,111.79,-0.033982437
5,2022-06-17,108.09828,112.36,110.36,-0.020494008
6,2022-06-21,108.32239,115.46,112.36,-0.035934612
7,2022-06-22,109.08711,118.24,115.46,-0.055195622
8,2022-06-23,110.09905,122.59,118.24,-0.06885103
9,2022-06-24,111.586,120.21,122.59,-0.089762606
10,2022-06-27,111.45752,118.96,120.21,-0.07280991
11,2022-06-28,111.16604,118.31,118.96,-0.06551749
12,2022-06-29,110.19436,117.65,118.31,-0.06859639
13,2022-06-30,109.951706,120.03,117.65,-0.065433875
14,2022-07-01,117.69708,121.43,120.03,-0.01943611
15,2022-07-05,119.27314,121.46,121.43,-0.017762171
16,2022-07-06,119.995544,122.57,121.46,-0.012057094
17,2022-07-07,121.206985,121.58,122.57,-0.011120292
18,2022-07-08,119.072075,121.78,121.58,-0.020627791
19,2022-07-11,119.33865,120.91,121.78,-0.020047177
20,2022-07-12,119.20349,120.76,120.91,-0.014113906
21,2022-07-13,118.714355,118.13,120.76,-0.01693977
22,2022-07-14,116.69636,121.01,118.13,-0.012136118
23,2022-07-15,118.40441,119.2,121.01,-0.021532029
24,2022-07-18,119.52597,125.11,119.2,0.0027346772
25,2022-07-19,122.95812,124.57,125.11,-0.01719989
26,2022-07-20,123.6563,125.68,124.57,-0.007334802
27,2022-07-21,122.978836,126.9,125.68,-0.021492396
28,2022-07-22,124.75413,127.51,126.9,-0.01690996
29,2022-07-25,124.86866,127.59,127.51,-0.020714784
30,2022-07-26,125.120575,127.39,127.59,-0.019354349
31,2022-07-27,124.32892,132.4,127.39,-0.024029208
32,2022-07-28,127.93691,132.56,132.4,-0.033709075
33,2022-07-29,128.54385,130.98,132.56,-0.0302968
34,2022-08-01,127.61923,129.37,130.98,-0.025658602
35,2022-08-02,126.70204,130.72,129.37,-0.020622661
36,2022-08-03,127.77639,130.75,130.72,-0.022518445
37,2022-08-04,126.8093,131.39,130.75,-0.030139172
38,2022-08-05,127.25713,131.22,131.39,-0.03145495
39,2022-08-08,128.25873,132.9,131.22,-0.022567239
40,2022-08-09,128.5912,134.41,132.9,-0.032421313
41,2022-08-10,130.37408,134.23,134.41,-0.030026926
42,2022-08-11,130.73288,137.24,134.23,-0.026053164
43,2022-08-12,132.71054,138.38,137.24,-0.033003967
44,2022-08-15,133.90324,137.11,138.38,-0.03235121
45,2022-08-16,133.77113,137.39,137.11,-0.02435174
46,2022-08-17,133.31476,136.63,137.39,-0.029661847
47,2022-08-18,133.13364,134.08,136.63,-0.02559005
48,2022-08-19,130.91922,130.94,134.08,-0.02357385
49,2022-08-22,128.05989,128.46,130.94,-0.02199566
50,2022-08-23,126.107704,131.12,128.46,-0.018311556
51,2022-08-24,127.51464,132.78,131.12,-0.027496602
52,2022-08-25,128.72174,128.35,132.78,-0.030563775
53,2022-08-26,126.71204,127.29,128.35,-0.012761685
54,2022-08-29,124.79014,125.65,127.29,-0.019639112
55,2022-08-30,123.82313,124.51,125.65,-0.014539385
56,2022-08-31,124.21782,124.3,124.51,-0.0023466623
57,2022-09-01,121.862335,121.89,124.3,-0.019611165
58,2022-09-02,120.76649,123.8,121.89,-0.009217428
59,2022-09-06,121.488914,126.63,123.8,-0.01866792
60,2022-09-07,123.93731,127.91,126.63,-0.02126422
61,2022-09-08,125.38999,129.63,127.91,-0.019701445
62,2022-09-09,126.37486,130.2,129.63,-0.025111025
63,2022-09-12,127.02833,125.08,130.2,-0.024359977
64,2022-09-13,124.283264,121.08,125.08,-0.0063698245
65,2022-09-14,120.55349,116.22,121.08,-0.004348465
66,2022-09-15,116.08119,113.67,116.22,-0.0011943659
67,2022-09-16,111.94109,112.8,113.67,-0.015209859
68,2022-09-19,110.67604,110.93,112.8,-0.018829454
69,2022-09-20,110.41126,108.55,110.93,-0.0046762624
70,2022-09-21,109.41851,108.54,108.55,0.008000989
71,2022-09-22,108.90904,108.6,108.54,0.00340005
72,2022-09-23,109.06454,104.16,108.6,0.004277519
73,2022-09-26,107.813156,102.28,104.16,0.035072505
74,2022-09-27,107.89058,103.93,102.28,0.05485511
75,2022-09-28,107.813156,101.19,103.93,0.037363186
76,2022-09-29,107.813156,101.6,101.19,0.06545265
77,2022-09-30,107.813156,104.36,101.6,0.06115313
78,2022-10-03,107.813156,105.99,104.36,0.03308888
79,2022-10-04,107.813156,105.44,105.99,0.01720123
80,2022-10-05,107.813156,101.92,105.44,0.022507148
81,2022-10-06,107.813156,100.36,101.92,0.057821408
82,2022-10-07,107.813156,98.9,100.36,0.074264206
83,2022-10-10,107.813156,100.63,98.9,0.09012289
84,2022-10-11,107.813156,100.43,100.63,0.07138188
85,2022-10-12,107.813156,102.52,100.43,0.073515445
86,2022-10-13,107.813156,99.53,102.52,0.05163051
87,2022-10-14,107.813156,105.23,99.53,0.083222724
88,2022-10-17,107.813156,105.85,105.23,0.024547683
89,2022-10-18,107.813156,102.01,105.85,0.0185466
90,2022-10-19,107.813156,102.46,102.01,0.05688809
91,2022-10-20,107.813156,103.08,102.46,0.05224631
92,2022-10-21,107.813156,103.37,103.08,0.04591729
93,2022-10-24,107.813156,108.33,103.37,0.042983007
94,2022-10-25,107.813156,109.87,108.33,-0.00477103
95,2022-10-26,110.30536,111.01,109.87,0.003962466
96,2022-10-27,110.46136,112.98,111.01,-0.0049423026
97,2022-10-28,112.61268,110.75,112.98,-0.0032512376
98,2022-10-31,111.16699,108.55,110.75,0.0037651665
99,2022-11-01,109.183044,106.74,108.55,0.0058317953
100,2022-11-02,108.169815,108.01,106.74,0.013395327
101,2022-11-03,107.813156,107.62,108.01,-0.0018224794
102,2022-11-04,108.12117,108.93,107.62,0.004656823
103,2022-11-07,109.48954,109.75,108.93,0.0051366915
104,2022-11-08,111.70355,108.79,109.75,0.01780002
105,2022-11-09,110.44587,118.34,108.79,0.015220779
106,2022-11-10,118.07192,116.13,118.34,-0.0022652869
107,2022-11-11,117.46814,112.5,116.13,0.011522797
108,2022-11-14,114.379875,112.75,112.5,0.016710002
109,2022-11-15,113.785416,113.65,112.75,0.009183288
110,2022-11-16,114.40912,112.31,113.65,0.006679429
111,2022-11-17,113.161964,114.56,112.31,0.0075858505
112,2022-11-18,115.18548,114.95,114.56,0.005459852
113,2022-11-21,115.84014,115.78,114.95,0.0077437526
114,2022-11-22,116.818085,115.53,115.78,0.008966021
115,2022-11-23,117.21446,116.39,115.53,0.014580312
116,2022-11-25,118.098305,111.46,116.39,0.014677424
117,2022-11-28,113.64333,113.81,111.46,0.019588502
118,2022-11-29,115.059525,117.79,113.81,0.010979062
119,2022-11-30,116.978004,117.1,117.79,-0.0068935943
120,2022-12-01,117.93968,116.94,117.1,0.0071706534
121,2022-12-02,117.73303,114.26,116.94,0.00678151
122,2022-12-05,115.61556,114.6,114.26,0.011863822
123,2022-12-06,116.07627,116.0,114.6,0.01288196
124,2022-12-07,117.01841,117.6,116.0,0.008779394
125,2022-12-08,117.883995,116.32,117.6,0.002414937
126,2022-12-09,117.79489,118.03,116.32,0.012679605
127,2022-12-12,118.371216,121.09,118.03,0.002890935
128,2022-12-13,120.39379,121.58,121.09,-0.005749485
129,2022-12-14,121.856804,118.59,121.58,0.0022767072
130,2022-12-15,119.14497,112.24,118.59,0.0046797995
131,2022-12-16,114.25208,112.07,112.24,0.01792663
132,2022-12-19,113.54164,112.18,112.07,0.01313145
133,2022-12-20,113.79602,113.94,112.18,0.0144056
134,2022-12-21,115.67363,113.27,113.94,0.015215265
135,2022-12-22,114.27361,113.62,113.27,0.00886039
136,2022-12-23,115.918884,113.29,113.62,0.02023307
137,2022-12-27,115.530365,110.45,113.29,0.01977548
138,2022-12-28,113.24984,113.97,110.45,0.025349416
139,2022-12-29,114.90981,112.73,113.97,0.008246132
140,2022-12-30,114.91423,112.69,112.73,0.019375738
141,2023-01-03,110.1664,116.96,112.69,-0.022394225
142,2023-01-04,114.26311,112.85,116.96,-0.023058241
143,2023-01-05,109.82933,116.65,112.85,-0.026767107
144,2023-01-06,113.70205,116.06,116.65,-0.025271771
145,2023-01-09,113.6928,116.05,116.06,-0.020396305
146,2023-01-10,112.066414,120.95,116.05,-0.03432649
147,2023-01-11,117.27198,122.12,120.95,-0.0304094
148,2023-01-12,117.894356,121.9,122.12,-0.034602415
149,2023-01-13,118.118324,121.42,121.9,-0.031022783
150,2023-01-17,117.7691,122.65,121.42,-0.030068373
151,2023-01-18,120.11311,121.29,122.65,-0.020683963
152,2023-01-19,118.90282,122.82,121.29,-0.019681623
153,2023-01-20,118.16279,126.07,122.82,-0.037918996
154,2023-01-23,121.57724,126.4,126.07,-0.035637025
155,2023-01-24,120.67108,125.69,126.4,-0.045323733
156,2023-01-25,121.10613,128.06,125.69,-0.036469646
157,2023-01-26,122.61136,129.84,128.06,-0.042547546
158,2023-01-27,125.17332,127.79,129.84,-0.035941772
159,2023-01-30,124.11746,129.28,127.79,-0.028738858
160,2023-01-31,125.232544,130.9,129.28,-0.031307664
161,2023-02-01,125.88619,134.49,130.9,-0.038302533
162,2023-02-02,129.75896,131.62,134.49,-0.035177696
163,2023-02-03,126.75204,131.44,131.62,-0.036984943
164,2023-02-06,126.10481,130.27,131.44,-0.040590305
165,2023-02-07,126.065025,129.8,130.27,-0.03227895
166,2023-02-08,125.09043,128.04,129.8,-0.036283296
167,2023-02-09,124.36668,128.09,128.04,-0.028688826
168,2023-02-10,122.97658,129.29,128.09,-0.039920516
169,2023-02-13,124.16038,127.73,129.29,-0.039675273
170,2023-02-14,123.70818,127.53,127.73,-0.031486887
171,2023-02-15,122.39685,125.79,127.53,-0.040250514
172,2023-02-16,121.57682,125.32,125.79,-0.033493765
173,2023-02-17,120.71674,123.48,125.32,-0.036732014
174,2023-02-21,119.537415,122.9,123.48,-0.031928964
175,2023-02-22,119.01955,124.01,122.9,-0.031574085
176,2023-02-23,119.65557,121.38,124.01,-0.035113547
177,2023-02-24,117.41329,122.91,121.38,-0.032680057
178,2023-02-27,118.43117,123.4,122.91,-0.036439963
179,2023-02-28,120.455696,121.13,123.4,-0.02385985
180,2023-03-01,117.89013,124.62,121.13,-0.026747035
181,2023-03-02,120.66943,126.95,124.62,-0.031700924
182,2023-03-03,122.69708,127.16,126.95,-0.033500705
183,2023-03-06,122.7396,123.82,127.16,-0.034762524
184,2023-03-07,121.127495,125.06,123.82,-0.021745315
185,2023-03-08,121.291115,121.3,125.06,-0.030136596
186,2023-03-09,117.90344,116.98,121.3,-0.028001323
187,2023-03-10,113.96331,118.37,116.98,-0.02578811
188,2023-03-13,116.585144,119.83,118.37,-0.015078641
189,2023-03-14,115.56235,120.01,119.83,-0.03561424
190,2023-03-15,117.00772,120.09,120.01,-0.025016924
191,2023-03-16,117.06478,116.03,120.09,-0.025191234
192,2023-03-17,112.038925,118.7,116.03,-0.034396913
193,2023-03-20,114.68746,118.36,118.7,-0.033804003
194,2023-03-21,114.71934,114.12,118.36,-0.030759236
195,2023-03-22,111.360535,114.15,114.12,-0.024180407
196,2023-03-23,112.64299,117.03,114.15,-0.013202027
197,2023-03-24,114.15483,117.06,117.03,-0.024567785
198,2023-03-27,114.6199,116.65,117.06,-0.020844815
199,2023-03-28,113.80592,119.88,116.65,-0.024381295
200,2023-03-29,116.38668,121.92,119.88,-0.029140113
201,2023-03-30,118.16164,124.77,121.92,-0.030826459
202,2023-03-31,120.8936,123.77,124.77,-0.031068336
203,2023-04-03,120.28294,124.08,123.77,-0.028173653
204,2023-04-04,119.43018,122.27,124.08,-0.037474357
205,2023-04-05,118.387146,122.75,122.27,-0.031756364
206,2023-04-06,117.895935,123.74,122.75,-0.039544318
207,2023-04-10,118.97405,122.67,123.74,-0.038515802
208,2023-04-11,118.71801,122.81,122.67,-0.03221642
209,2023-04-12,118.80292,121.92,122.81,-0.03262829
210,2023-04-13,117.52005,119.76,121.92,-0.036088813
211,2023-04-14,116.457085,123.14,119.76,-0.027579471
212,2023-04-17,119.27418,123.71,123.14,-0.031393714
