,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68.61983,61.31,60.9,0.12676233
2,2019-01-09,68.61983,62.38,61.31,0.1192273
3,2019-01-10,68.61983,62.36,62.38,0.100029275
4,2019-01-11,68.61983,62.35,62.36,0.10038208
5,2019-01-14,68.61983,63.21,62.35,0.1005586
6,2019-01-15,68.61983,63.54,63.21,0.085585006
7,2019-01-16,68.61983,64.05,63.54,0.079946905
8,2019-01-17,68.61983,64.7,64.05,0.07134776
9,2019-01-18,68.61983,64.78,64.7,0.060584705
10,2019-01-22,68.61983,65.07,64.78,0.05927491
11,2019-01-23,68.61983,64.73,65.07,0.054553982
12,2019-01-24,68.61983,66.01,64.73,0.06009306
13,2019-01-25,68.61983,66.71,66.01,0.039536815
14,2019-01-28,68.61983,67.54,66.71,0.028628815
15,2019-01-29,68.61983,68.39,67.54,0.015987953
16,2019-01-30,68.744125,69.16,68.39,0.0051780376
17,2019-01-31,68.61983,69.41,69.16,-0.0078105316
18,2019-02-01,68.758644,69.65,69.41,-0.009384232
19,2019-02-04,69.14368,69.94,69.65,-0.0072695585
20,2019-02-05,69.83931,69.48,69.94,-0.0014397018
21,2019-02-06,69.69316,70.43,69.48,0.0030678993
22,2019-02-07,70.30223,70.83,70.43,-0.0018141342
23,2019-02-08,70.592415,71.04,70.83,-0.0033543268
24,2019-02-11,70.79724,70.6,71.04,-0.0034172256
25,2019-02-12,70.31089,70.82,70.6,-0.0040950184
26,2019-02-13,70.63547,70.85,70.82,-0.0026056506
27,2019-02-14,70.57727,71.19,70.85,-0.0038493716
28,2019-02-15,70.70499,71.38,71.19,-0.006812977
29,2019-02-19,71.042,70.32,71.38,-0.0047351844
30,2019-02-20,70.28238,71.03,70.32,-0.0005349907
31,2019-02-21,70.74773,71.62,71.03,-0.003973988
32,2019-02-22,71.25239,71.26,71.62,-0.0051328503
33,2019-02-25,70.9559,71.04,71.26,-0.004267472
34,2019-02-26,70.81883,70.16,71.04,-0.0031132957
35,2019-02-27,69.972015,70.06,70.16,-0.0026794223
36,2019-02-28,69.462746,69.88,70.06,-0.008524863
37,2019-03-01,69.27015,70.34,69.88,-0.0087270755
38,2019-03-04,69.97342,70.34,70.34,-0.0052115037
39,2019-03-05,70.33802,70.17,70.34,-2.8092312e-05
40,2019-03-06,70.06723,69.52,70.17,-0.0014645568
41,2019-03-07,69.66712,69.94,69.52,0.002116301
42,2019-03-08,69.73769,70.99,69.94,-0.002892603
43,2019-03-11,70.5807,71.62,70.99,-0.005765518
44,2019-03-12,70.92879,72.38,71.62,-0.0096511515
45,2019-03-13,71.60774,71.78,72.38,-0.010669452
46,2019-03-14,70.982445,71.64,71.78,-0.01111109
47,2019-03-15,70.740585,70.85,71.64,-0.012554635
48,2019-03-18,70.58923,70.43,70.85,-0.0036805235
49,2019-03-19,70.24408,70.92,70.43,-0.0026397943
50,2019-03-20,70.620834,72.06,70.92,-0.0042183283
51,2019-03-21,71.29256,71.07,72.06,-0.010650026
52,2019-03-22,70.89514,70.95,71.07,-0.0024603643
53,2019-03-25,70.5939,72.16,70.95,-0.005018948
54,2019-03-26,71.33303,71.59,72.16,-0.011460268
55,2019-03-27,70.95235,72.12,71.59,-0.008906964
56,2019-03-28,71.192764,71.95,72.12,-0.012856883
57,2019-03-29,71.05581,72.21,71.95,-0.012427907
58,2019-04-01,68.61983,73.14,72.21,-0.049718484
59,2019-04-02,68.61983,73.15,73.14,-0.061801642
60,2019-04-03,68.61983,72.85,73.15,-0.061929926
61,2019-04-04,68.61983,73.06,72.85,-0.058066867
62,2019-04-05,68.61983,72.89,73.06,-0.0607743
63,2019-04-08,68.61983,72.38,72.89,-0.058583785
64,2019-04-09,68.61983,73.56,72.38,-0.051950403
65,2019-04-10,68.61983,73.56,73.56,-0.06715838
66,2019-04-11,68.61983,74.43,73.56,-0.06715838
67,2019-04-12,68.61983,73.73,74.43,-0.078062244
68,2019-04-15,68.61983,72.77,73.73,-0.06930932
69,2019-04-16,68.61983,72.26,72.77,-0.057031326
70,2019-04-17,68.61983,73.57,72.26,-0.05037607
71,2019-04-18,68.61983,72.93,73.57,-0.0672852
72,2019-04-22,68.61983,74.2,72.93,-0.059100136
73,2019-04-23,68.61983,75.31,74.2,-0.07520445
74,2019-04-24,68.61983,75.46,75.31,-0.08883509
75,2019-04-25,68.61983,76.1,75.46,-0.09064633
76,2019-04-26,68.61983,75.38,76.1,-0.098293975
77,2019-04-29,68.61983,76.67,75.38,-0.089681216
78,2019-04-30,68.61983,77.6,76.67,-0.104997665
79,2019-05-01,68.64296,76.33,77.6,-0.11542576
80,2019-05-02,68.62233,76.77,76.33,-0.10097828
81,2019-05-03,69.03578,76.24,76.77,-0.10074528
82,2019-05-06,68.97176,74.32,76.24,-0.09533361
83,2019-05-07,68.61983,74.39,74.32,-0.07669769
84,2019-05-08,68.61983,74.64,74.39,-0.077566504
85,2019-05-09,68.61983,75.56,74.64,-0.08065611
86,2019-05-10,68.61983,75.06,75.56,-0.0918498
87,2019-05-13,68.61983,75.3,75.06,-0.0858003
88,2019-05-14,68.61983,76.01,75.3,-0.08871415
89,2019-05-15,68.644226,76.87,76.01,-0.09690535
90,2019-05-16,69.03682,76.61,76.87,-0.10190169
91,2019-05-17,68.61983,75.59,76.61,-0.104296744
92,2019-05-20,68.635544,76.83,75.59,-0.09200229
93,2019-05-21,68.900375,76.55,76.83,-0.103210025
94,2019-05-22,69.39021,76.43,76.55,-0.09353089
95,2019-05-23,69.02807,75.41,76.43,-0.096845895
96,2019-05-24,68.61983,74.37,75.41,-0.09004344
97,2019-05-28,68.61983,73.15,74.37,-0.07731848
98,2019-05-29,68.61983,73.32,73.15,-0.061929926
99,2019-05-30,68.61983,73.67,73.32,-0.064104915
100,2019-05-31,68.61983,75.1,73.67,-0.06855126
101,2019-06-03,68.61983,75.0,75.1,-0.08628724
102,2019-06-04,68.61983,77.47,75.0,-0.08506897
103,2019-06-05,68.972626,78.14,77.47,-0.10968601
104,2019-06-06,70.29496,78.19,78.14,-0.10039723
105,2019-06-07,70.72453,78.41,78.19,-0.095478565
106,2019-06-10,70.94493,78.83,78.41,-0.09520561
107,2019-06-11,70.61577,78.81,78.83,-0.10420187
108,2019-06-12,70.7431,79.93,78.81,-0.10235877
109,2019-06-13,70.39891,79.96,79.93,-0.11924296
110,2019-06-14,72.1333,80.92,79.96,-0.09788267
111,2019-06-17,72.967896,80.48,80.92,-0.09827117
112,2019-06-18,72.7194,81.53,80.48,-0.09642898
113,2019-06-19,73.560555,82.48,81.53,-0.097748615
114,2019-06-20,73.69211,81.33,82.48,-0.10654577
115,2019-06-21,70.65097,80.6,81.33,-0.13130495
116,2019-06-24,72.40326,79.78,80.6,-0.10169652
117,2019-06-25,72.17905,78.14,79.78,-0.095273905
118,2019-06-26,69.70859,79.36,78.14,-0.10790136
