,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-10-18,125.748436,139.12,139.79,-0.10044751
2,2021-10-19,126.4374,143.42,139.12,-0.09116299
3,2021-10-20,126.720474,144.94,143.42,-0.116437905
4,2021-10-21,126.720474,144.0,144.94,-0.12570393
5,2021-10-22,126.720474,145.1,144.0,-0.119996704
6,2021-10-25,126.720474,146.23,145.1,-0.12666804
7,2021-10-26,126.720474,143.86,146.23,-0.13341668
8,2021-10-27,126.720474,146.67,143.86,-0.11914032
9,2021-10-28,126.720474,144.96,146.67,-0.1360164
10,2021-10-29,126.720474,144.73,144.96,-0.12582459
11,2021-11-01,126.720474,147.03,144.73,-0.124435306
12,2021-11-02,126.720474,147.65,147.03,-0.13813184
13,2021-11-03,126.720474,147.87,147.65,-0.1417509
14,2021-11-04,126.720474,146.69,147.87,-0.14302781
15,2021-11-05,126.720474,148.07,146.69,-0.1361342
16,2021-11-08,126.720474,148.45,148.07,-0.1441854
17,2021-11-09,126.720474,148.77,148.45,-0.14637604
18,2021-11-10,126.720474,148.91,148.77,-0.14821221
19,2021-11-11,126.720474,148.81,148.91,-0.14901303
20,2021-11-12,126.720474,150.2,148.81,-0.14844112
21,2021-11-15,126.720474,149.47,150.2,-0.15632172
22,2021-11-16,126.720474,150.38,149.47,-0.1522013
23,2021-11-17,126.720474,150.58,150.38,-0.15733163
24,2021-11-18,126.720474,150.22,150.58,-0.15845084
25,2021-11-19,126.720474,150.9,150.22,-0.15643407
26,2021-11-22,126.720474,152.58,150.9,-0.16023539
27,2021-11-23,126.720474,154.51,152.58,-0.16948177
28,2021-11-24,126.720474,149.88,154.51,-0.17985581
29,2021-11-26,126.720474,153.28,149.88,-0.15452048
30,2021-11-29,126.720474,150.75,153.28,-0.17327456
31,2021-11-30,126.720474,151.7,150.75,-0.15939984
32,2021-12-01,126.720474,154.42,151.7,-0.16466397
33,2021-12-02,126.720474,154.66,154.42,-0.17937782
34,2021-12-03,126.720474,156.55,154.66,-0.18065129
35,2021-12-06,126.720474,159.3,156.55,-0.19054314
36,2021-12-07,126.720474,159.44,159.3,-0.20451681
