,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,114.68367,104.23,102.78,0.115817
2,2021-03-16,115.45052,102.1,104.23,0.10765154
3,2021-03-17,114.40783,102.11,102.1,0.120546825
4,2021-03-18,114.31622,100.38,102.11,0.11953993
5,2021-03-19,114.06541,103.65,100.38,0.13633603
6,2021-03-22,115.06593,105.2,103.65,0.110139236
7,2021-03-23,115.97551,103.82,105.2,0.10242883
8,2021-03-24,116.000015,104.43,103.82,0.117318586
9,2021-03-25,116.116905,106.78,104.43,0.11191137
10,2021-03-26,116.94156,106.77,106.78,0.09516352
11,2021-03-29,116.95358,106.76,106.77,0.09537873
12,2021-03-30,117.32392,106.0,106.76,0.098950155
13,2021-03-31,116.77788,108.5,106.0,0.101678096
14,2021-04-01,113.91448,108.37,108.5,0.04990306
15,2021-04-05,114.226395,109.32,108.37,0.05404071
16,2021-04-06,114.610634,109.63,109.32,0.04839585
17,2021-04-07,114.77991,108.44,109.63,0.046975374
18,2021-04-08,114.88658,109.51,108.44,0.059448346
19,2021-04-09,114.87935,109.84,109.51,0.04903065
20,2021-04-12,114.9934,110.78,109.84,0.046917375
21,2021-04-13,115.45887,109.66,110.78,0.042235702
22,2021-04-14,115.44862,112.36,109.66,0.052786976
23,2021-04-15,116.141136,112.56,112.36,0.03365197
24,2021-04-16,116.839424,112.25,112.56,0.038019072
25,2021-04-19,116.36216,114.75,112.25,0.03663394
26,2021-04-20,117.7837,114.71,114.75,0.026437465
27,2021-04-21,118.6208,114.68,114.71,0.034092907
28,2021-04-22,118.18579,114.87,114.68,0.030570202
29,2021-04-23,118.41739,115.22,114.87,0.030881746
30,2021-04-26,118.86681,114.85,115.22,0.031650864
31,2021-04-27,118.572235,115.1,114.85,0.03240955
32,2021-04-28,118.80655,116.27,115.1,0.032202873
33,2021-04-29,119.324295,116.53,116.27,0.026269017
34,2021-04-30,119.19595,116.01,116.53,0.022877838
35,2021-05-03,119.2765,115.6,116.01,0.028157009
36,2021-05-04,118.87688,113.01,115.6,0.028346699
37,2021-05-05,117.52788,114.72,113.01,0.039977662
38,2021-05-06,118.18762,116.02,114.72,0.030226821
39,2021-05-07,119.06572,116.2,116.02,0.026251707
40,2021-05-10,119.76165,114.86,116.2,0.03065106
41,2021-05-11,118.22032,112.37,114.86,0.029255798
42,2021-05-12,117.25632,113.5,112.37,0.04348415
43,2021-05-13,117.605675,114.65,113.5,0.036173347
44,2021-05-14,118.50978,114.19,114.65,0.033665758
45,2021-05-17,118.31113,114.98,114.19,0.03609006
46,2021-05-18,118.50145,115.35,114.98,0.030626597
47,2021-05-19,118.549805,117.36,115.35,0.027739976
48,2021-05-20,119.86102,117.53,117.36,0.021310687
49,2021-05-21,120.26049,118.15,117.53,0.023232296
50,2021-05-24,120.747185,118.18,118.15,0.021982083
51,2021-05-25,120.320755,117.51,118.18,0.018114356
52,2021-05-26,120.45035,116.86,117.51,0.02502209
53,2021-05-27,119.99596,117.84,116.86,0.026835151
54,2021-05-28,120.47908,119.83,117.84,0.022395484
55,2021-06-01,121.43512,121.74,119.83,0.013394957
56,2021-06-02,123.21158,121.87,121.74,0.0120878965
57,2021-06-03,123.485794,122.39,121.87,0.013258318
58,2021-06-04,124.26094,122.68,122.39,0.015286716
