,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,123.85031,126.43,125.43,-0.012594189
2,2021-10-01,119.31645,126.83,126.43,-0.056264717
3,2021-10-04,119.79197,126.43,126.83,-0.055491857
4,2021-10-05,119.810936,127.79,126.43,-0.05235359
5,2021-10-06,119.7782,129.38,127.79,-0.06269506
6,2021-10-07,122.35412,128.53,129.38,-0.05430427
7,2021-10-08,121.87399,128.94,128.53,-0.05178562
8,2021-10-11,121.51696,132.29,128.94,-0.05756974
9,2021-10-12,122.86145,133.9,132.29,-0.07127178
10,2021-10-13,123.62014,135.73,133.9,-0.07677262
11,2021-10-14,123.90808,136.98,135.73,-0.08709876
12,2021-10-15,124.924644,139.79,136.98,-0.08800811
13,2021-10-18,125.69484,139.12,139.79,-0.10083092
14,2021-10-19,125.807884,143.42,139.12,-0.09568798
15,2021-10-20,127.28596,144.94,143.42,-0.11249506
16,2021-10-21,127.8471,144.0,144.94,-0.11793089
17,2021-10-22,127.78512,145.1,144.0,-0.112603344
18,2021-10-25,127.81725,146.23,145.1,-0.11910925
19,2021-10-26,127.953575,143.86,146.23,-0.12498407
20,2021-10-27,127.70821,146.67,143.86,-0.11227434
21,2021-10-28,127.96112,144.96,146.67,-0.12755764
22,2021-10-29,128.01976,144.73,144.96,-0.11686152
23,2021-11-01,127.70276,147.03,144.73,-0.117648296
24,2021-11-02,127.96405,147.65,147.03,-0.12967387
25,2021-11-03,127.97501,147.87,147.65,-0.13325419
26,2021-11-04,128.05923,146.69,147.87,-0.13397418
27,2021-11-05,128.047,148.07,146.69,-0.12709118
28,2021-11-08,127.987526,148.45,148.07,-0.13562828
29,2021-11-09,128.17253,148.77,148.45,-0.13659458
30,2021-11-10,128.17052,148.91,148.77,-0.13846533
31,2021-11-11,128.07387,148.81,148.91,-0.13992435
32,2021-11-12,128.18387,150.2,148.81,-0.13860714
33,2021-11-15,128.26389,149.47,150.2,-0.14604601
34,2021-11-16,128.2622,150.38,149.47,-0.14188662
35,2021-11-17,128.23764,150.58,150.38,-0.14724274
36,2021-11-18,128.41083,150.22,150.58,-0.14722522
37,2021-11-19,128.42351,150.9,150.22,-0.14509715
38,2021-11-22,128.49011,152.58,150.9,-0.14850816
39,2021-11-23,128.63763,154.51,152.58,-0.15691681
40,2021-11-24,128.76416,149.88,154.51,-0.16662893
