,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,72.43918,65.27,64.04,0.13115518
2,2018-10-24,73.487564,65.89,65.27,0.12590115
3,2018-10-25,73.9346,64.43,65.89,0.12209139
4,2018-10-26,73.5407,65.3,64.43,0.14140466
5,2018-10-29,74.18361,65.62,65.3,0.13604297
6,2018-10-30,74.38344,64.47,65.62,0.13354823
7,2018-10-31,73.85759,64.76,64.47,0.14561173
8,2018-11-01,73.51706,64.35,64.76,0.13522324
9,2018-11-02,73.357666,65.07,64.35,0.1399793
10,2018-11-05,74.04027,65.91,65.07,0.13785566
11,2018-11-06,74.43782,67.08,65.91,0.12938577
12,2018-11-07,75.32234,67.12,67.08,0.122873284
13,2018-11-08,75.533226,67.57,67.12,0.12534599
14,2018-11-09,75.51575,67.76,67.57,0.11759283
15,2018-11-12,76.06057,67.55,67.76,0.12249952
16,2018-11-13,75.66463,67.56,67.55,0.12012766
17,2018-11-14,76.04109,66.72,67.56,0.12553427
18,2018-11-15,75.24319,67.31,66.72,0.12774558
19,2018-11-16,75.576935,67.7,67.31,0.122818865
20,2018-11-19,75.689964,66.7,67.7,0.1180202
21,2018-11-20,75.66162,66.92,66.7,0.13435718
22,2018-11-21,75.66702,66.96,66.92,0.13070868
23,2018-11-23,75.81128,66.36,66.96,0.13218758
24,2018-11-26,75.51311,66.66,66.36,0.13793108
25,2018-11-27,75.17897,67.35,66.66,0.12779728
26,2018-11-28,75.7117,67.18,67.35,0.124152966
27,2018-11-29,75.77266,67.34,67.18,0.12790501
28,2018-11-30,75.48657,68.65,67.34,0.12097678
29,2018-12-03,76.23695,66.86,68.65,0.110516414
30,2018-12-04,75.91615,68.48,66.86,0.13544948
31,2018-12-06,75.33349,66.84,68.48,0.100080095
32,2018-12-07,75.80084,65.94,66.84,0.13406412
33,2018-12-10,74.54029,66.47,65.94,0.13042596
34,2018-12-11,75.19841,64.64,66.47,0.1313135
35,2018-12-12,74.51247,65.12,64.64,0.15273
36,2018-12-13,74.28079,64.81,65.12,0.14067551
37,2018-12-14,73.99382,61.52,64.81,0.1417038
38,2018-12-17,72.023125,62.63,61.52,0.17072698
39,2018-12-18,72.2807,61.25,62.63,0.15409069
40,2018-12-19,71.5735,60.37,61.25,0.16854696
41,2018-12-20,70.58603,58.87,60.37,0.16922362
42,2018-12-21,69.02855,55.94,58.87,0.17255904
43,2018-12-24,68.36818,57.97,55.94,0.22216985
44,2018-12-26,68.19548,58.0,57.97,0.1763926
45,2018-12-27,68.15216,58.49,58.0,0.17503725
46,2018-12-28,69.02916,58.72,58.49,0.18018734
47,2018-12-31,69.19222,57.03,58.72,0.17834164
48,2019-01-02,68.76588,56.57,57.03,0.20578429
49,2019-01-03,68.5186,58.0,56.57,0.21121797
50,2019-01-04,69.0986,58.94,58.0,0.19135521
51,2019-01-07,70.41249,60.9,58.94,0.19464697
52,2019-01-08,71.762436,61.31,60.9,0.1783651
53,2019-01-09,72.145935,62.38,61.31,0.17674007
54,2019-01-10,73.1781,62.36,62.38,0.17310195
55,2019-01-11,73.268364,62.35,62.36,0.17492564
56,2019-01-14,73.275314,63.21,62.35,0.1752256
57,2019-01-15,74.25916,63.54,63.21,0.17480089
58,2019-01-16,74.40281,64.05,63.54,0.17096016
59,2019-01-17,74.818756,64.7,64.05,0.16813041
60,2019-01-18,75.43419,64.78,64.7,0.16590714
61,2019-01-22,75.893906,65.07,64.78,0.17156386
62,2019-01-23,75.665695,64.73,65.07,0.16283534
63,2019-01-24,75.650246,66.01,64.73,0.1687045
64,2019-01-25,76.519455,66.71,66.01,0.15921001
65,2019-01-28,77.193214,67.54,66.71,0.15714608
66,2019-01-29,77.82994,68.39,67.54,0.15235327
67,2019-01-30,78.54331,69.16,68.39,0.14846195
68,2019-01-31,78.81712,69.41,69.16,0.13963446
69,2019-02-01,78.96379,69.65,69.41,0.1376428
70,2019-02-04,79.42285,69.94,69.65,0.14031371
71,2019-02-05,79.912384,69.48,69.94,0.1425848
72,2019-02-06,79.812836,70.43,69.48,0.14871663
73,2019-02-07,80.47158,70.83,70.43,0.14257532
74,2019-02-08,80.893524,71.04,70.83,0.14207993
75,2019-02-11,81.25443,70.6,71.04,0.14378422
76,2019-02-12,80.711655,70.82,70.6,0.1432246
77,2019-02-13,81.04767,70.85,70.82,0.14441781
78,2019-02-14,81.00346,71.19,70.85,0.14330932
79,2019-02-15,81.183426,71.38,71.19,0.14037678
80,2019-02-19,81.645096,70.32,71.38,0.14380917
81,2019-02-20,80.80049,71.03,70.32,0.14903998
82,2019-02-21,81.217834,71.62,71.03,0.14343004
83,2019-02-22,81.93167,71.26,71.62,0.1439775
84,2019-02-25,81.69278,71.04,71.26,0.1464044
85,2019-02-26,81.49524,70.16,71.04,0.14717396
86,2019-02-27,80.421715,70.06,70.16,0.14626156
87,2019-02-28,80.357666,69.88,70.06,0.14698356
88,2019-03-01,79.92363,70.34,69.88,0.14372686
89,2019-03-04,80.43729,70.34,70.34,0.14354977
90,2019-03-05,80.93749,70.17,70.34,0.15066102
91,2019-03-06,80.6207,69.52,70.17,0.148934
92,2019-03-07,80.1645,69.94,69.52,0.15311423
93,2019-03-08,80.1111,70.99,69.94,0.14542603
94,2019-03-11,81.232994,71.62,70.99,0.14428788
95,2019-03-12,81.73237,72.38,71.62,0.14119472
96,2019-03-13,82.64655,71.78,72.38,0.14184244
97,2019-03-14,81.87769,71.64,71.78,0.1406756
98,2019-03-15,81.602875,70.85,71.64,0.13906862
99,2019-03-18,81.48161,70.43,70.85,0.15005808
100,2019-03-19,81.00943,70.92,70.43,0.15021197
101,2019-03-20,81.430664,72.06,70.92,0.14820454
102,2019-03-21,82.20771,71.07,72.06,0.14082311
103,2019-03-22,81.94653,70.95,71.07,0.15303972
104,2019-03-25,81.50865,72.16,70.95,0.14881825
105,2019-03-26,82.38022,71.59,72.16,0.14163268
106,2019-03-27,82.02456,72.12,71.59,0.14575449
107,2019-03-28,82.24687,71.95,72.12,0.14041692
108,2019-03-29,82.18265,72.21,71.95,0.14221892
109,2019-04-01,81.98855,73.14,72.21,0.13541822
110,2019-04-02,82.605896,73.15,73.14,0.1294216
111,2019-04-03,82.66157,72.85,73.15,0.13002825
112,2019-04-04,82.86415,73.06,72.85,0.13746263
113,2019-04-05,82.97711,72.89,73.06,0.13573931
114,2019-04-08,82.831795,72.38,72.89,0.1363945
115,2019-04-09,82.630165,73.56,72.38,0.14161603
116,2019-04-10,82.99939,73.56,73.56,0.12832235
117,2019-04-11,83.228264,74.43,73.56,0.13143376
118,2019-04-12,83.52401,73.73,74.43,0.12218204
119,2019-04-15,83.51883,72.77,73.73,0.13276584
120,2019-04-16,82.57738,72.26,72.77,0.13477232
121,2019-04-17,82.24901,73.57,72.26,0.138237
122,2019-04-18,83.02541,72.93,73.57,0.12852268
123,2019-04-22,82.62726,74.2,72.93,0.13296665
124,2019-04-23,83.59372,75.31,74.2,0.12660004
125,2019-04-24,84.33741,75.46,75.31,0.11987004
126,2019-04-25,84.60957,76.1,75.46,0.12125065
127,2019-04-26,84.997116,75.38,76.1,0.116913505
128,2019-04-29,84.9625,76.67,75.38,0.12712264
129,2019-04-30,85.2307,77.6,76.67,0.11165644
130,2019-05-01,86.1502,76.33,77.6,0.11018301
131,2019-05-02,85.787254,76.77,76.33,0.12389954
132,2019-05-03,85.737015,76.24,76.77,0.11680368
133,2019-05-06,85.52608,74.32,76.24,0.121800624
134,2019-05-07,83.99374,74.39,74.32,0.1301633
135,2019-05-08,84.37037,74.64,74.39,0.13416278
136,2019-05-09,83.980156,75.56,74.64,0.12513608
137,2019-05-10,84.725815,75.06,75.56,0.12130515
138,2019-05-13,84.469666,75.3,75.06,0.12536195
139,2019-05-14,84.81566,76.01,75.3,0.12636992
140,2019-05-15,85.36422,76.87,76.01,0.12306561
141,2019-05-16,85.821495,76.61,76.87,0.11644974
142,2019-05-17,85.57243,75.59,76.61,0.116987765
143,2019-05-20,85.30403,76.83,75.59,0.12850954
144,2019-05-21,85.84741,76.55,76.83,0.11736835
145,2019-05-22,85.93421,76.43,76.55,0.12258927
146,2019-05-23,85.880325,75.41,76.43,0.1236468
147,2019-05-24,85.09955,74.37,75.41,0.1284915
148,2019-05-28,84.14814,73.15,74.37,0.13147959
149,2019-05-29,83.40292,73.32,73.15,0.14016297
150,2019-05-30,83.3952,73.67,73.32,0.13741411
151,2019-05-31,83.38227,75.1,73.67,0.13183485
152,2019-06-03,83.9875,75.0,75.1,0.11834227
153,2019-06-04,84.32271,77.47,75.0,0.124302775
154,2019-06-05,85.982414,78.14,77.47,0.10988012
155,2019-06-06,86.88869,78.19,78.14,0.11196171
156,2019-06-07,87.27106,78.41,78.19,0.116140865
157,2019-06-10,87.234604,78.83,78.41,0.11254431
158,2019-06-11,87.23588,78.81,78.83,0.106632955
159,2019-06-12,87.46277,79.93,78.81,0.109792806
160,2019-06-13,87.74559,79.96,79.93,0.09778043
161,2019-06-14,88.5137,80.92,79.96,0.10697478
162,2019-06-17,88.97904,80.48,80.92,0.09959274
163,2019-06-18,89.06507,81.53,80.48,0.1066733
164,2019-06-19,89.36988,82.48,81.53,0.09615947
165,2019-06-20,89.96124,81.33,82.48,0.09070367
166,2019-06-21,88.80718,80.6,81.33,0.09193631
167,2019-06-24,88.969635,79.78,80.6,0.10384165
168,2019-06-25,88.75546,78.14,79.78,0.11250268
169,2019-06-26,87.28824,79.36,78.14,0.11707498
170,2019-06-27,87.888855,80.1,79.36,0.107470445
171,2019-06-28,88.0957,79.92,80.1,0.09982153
172,2019-07-01,87.334114,81.59,79.92,0.09276922
173,2019-07-02,88.84995,82.6,81.59,0.088980965
174,2019-07-03,89.765884,82.43,82.6,0.08675407
175,2019-07-05,89.3824,82.31,82.43,0.08434308
176,2019-07-08,89.56385,82.62,82.31,0.088128455
177,2019-07-09,89.893684,83.02,82.62,0.08803778
178,2019-07-10,90.46332,81.02,83.02,0.08965697
179,2019-07-11,88.69449,80.03,81.02,0.094723426
180,2019-07-12,87.73804,79.94,80.03,0.09631436
181,2019-07-15,87.99501,81.46,79.94,0.10076317
182,2019-07-16,88.67281,81.61,81.46,0.08854425
183,2019-07-17,88.93163,82.43,81.61,0.08971489
184,2019-07-18,89.886734,80.74,82.43,0.0904614
185,2019-07-19,88.77167,81.18,80.74,0.09947572
186,2019-07-22,88.6809,82.59,81.18,0.092398375
187,2019-07-23,89.76329,82.26,82.59,0.08685427
188,2019-07-24,89.65977,81.45,82.26,0.08995581
189,2019-07-25,89.019005,82.11,81.45,0.092928275
190,2019-07-26,89.493744,82.63,82.11,0.08992502
191,2019-07-29,90.26409,82.01,82.63,0.0923889
192,2019-07-30,89.64686,80.61,82.01,0.09312103
193,2019-07-31,88.47946,80.78,80.61,0.09762388
194,2019-08-01,88.75032,80.51,80.78,0.09866702
195,2019-08-02,88.23809,78.64,80.51,0.09598917
196,2019-08-05,86.25833,79.95,78.64,0.09687604
197,2019-08-06,87.73483,80.5,79.95,0.09737131
198,2019-08-07,87.92669,82.17,80.5,0.09225701
199,2019-08-08,89.31012,81.83,82.17,0.086894505
200,2019-08-09,88.93019,81.69,81.83,0.086767554
201,2019-08-12,89.39978,81.82,81.69,0.09437847
202,2019-08-13,89.401115,80.26,81.82,0.092656024
203,2019-08-14,88.36594,81.21,80.26,0.100995935
204,2019-08-15,88.45996,82.39,81.21,0.08927425
205,2019-08-16,89.359055,83.86,82.39,0.08458618
206,2019-08-19,91.00768,82.45,83.86,0.08523351
207,2019-08-20,90.23497,83.3,82.45,0.09442054
208,2019-08-21,90.67542,83.99,83.3,0.08854045
209,2019-08-22,90.96869,81.89,83.99,0.08308955
210,2019-08-23,89.62665,82.63,81.89,0.09447611
211,2019-08-26,89.93561,82.01,82.63,0.088413544
