,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.74332,61.31,60.9,0.07952898
2,2019-01-09,66.07636,62.38,61.31,0.07774199
3,2019-01-10,67.08167,62.36,62.38,0.07537146
4,2019-01-11,67.225586,62.35,62.36,0.07802414
5,2019-01-14,67.36835,63.21,62.35,0.08048675
6,2019-01-15,68.24833,63.54,63.21,0.0797078
7,2019-01-16,68.37918,64.05,63.54,0.07615958
8,2019-01-17,68.95005,64.7,64.05,0.07650347
9,2019-01-18,69.57411,64.78,64.7,0.07533409
10,2019-01-22,69.910736,65.07,64.78,0.07920249
11,2019-01-23,69.8737,64.73,65.07,0.07382362
12,2019-01-24,69.69397,66.01,64.73,0.076687254
13,2019-01-25,70.75874,66.71,66.01,0.07193972
14,2019-01-28,71.35182,67.54,66.71,0.06958211
15,2019-01-29,72.2436,68.39,67.54,0.069641665
16,2019-01-30,73.00252,69.16,68.39,0.06744434
17,2019-01-31,73.60532,69.41,69.16,0.06427588
18,2019-02-01,73.57868,69.65,69.41,0.060058754
19,2019-02-04,74.143234,69.94,69.65,0.0645116
20,2019-02-05,74.39815,69.48,69.94,0.06374242
21,2019-02-06,74.25635,70.43,69.48,0.06874416
22,2019-02-07,75.08249,70.83,70.43,0.06605834
23,2019-02-08,75.45871,71.04,70.83,0.065349534
24,2019-02-11,75.849945,70.6,71.04,0.067707546
25,2019-02-12,75.38989,70.82,70.6,0.06784552
26,2019-02-13,75.6176,70.85,70.82,0.06774357
27,2019-02-14,75.53096,71.19,70.85,0.06606862
28,2019-02-15,75.75165,71.38,71.19,0.06407705
29,2019-02-19,76.12552,70.32,71.38,0.066482514
30,2019-02-20,75.31995,71.03,70.32,0.07110277
31,2019-02-21,75.65407,71.62,71.03,0.06510023
32,2019-02-22,76.35645,71.26,71.62,0.06613307
33,2019-02-25,76.194534,71.04,71.26,0.06924687
34,2019-02-26,75.89451,70.16,71.04,0.06833485
35,2019-02-27,74.84295,70.06,70.16,0.06674665
36,2019-02-28,75.14177,69.88,70.06,0.07253457
37,2019-03-01,74.59655,70.34,69.88,0.06749503
38,2019-03-04,74.9335,70.34,70.34,0.065304324
39,2019-03-05,75.39935,70.17,70.34,0.07192717
40,2019-03-06,75.127945,69.52,70.17,0.07065622
41,2019-03-07,74.65866,69.94,69.52,0.073916346
42,2019-03-08,74.65178,70.99,69.94,0.067368835
43,2019-03-11,75.65976,71.62,70.99,0.06578056
44,2019-03-12,76.37565,72.38,71.62,0.06640109
45,2019-03-13,77.362656,71.78,72.38,0.068840265
46,2019-03-14,76.42763,71.64,71.78,0.06474824
47,2019-03-15,76.49277,70.85,71.64,0.06773825
48,2019-03-18,75.790665,70.43,70.85,0.06973418
49,2019-03-19,75.38957,70.92,70.43,0.070418455
50,2019-03-20,75.92882,72.06,70.92,0.07062633
51,2019-03-21,76.66814,71.07,72.06,0.063948646
52,2019-03-22,76.37429,70.95,71.07,0.07463474
53,2019-03-25,75.86462,72.16,70.95,0.06926878
54,2019-03-26,76.88928,71.59,72.16,0.06553878
55,2019-03-27,76.44892,72.12,71.59,0.06787156
56,2019-03-28,76.723236,71.95,72.12,0.06382742
57,2019-03-29,76.833496,72.21,71.95,0.067873515
58,2019-04-01,78.65182,73.14,72.21,0.089209504
59,2019-04-02,79.56526,73.15,73.14,0.08784882
60,2019-04-03,79.55826,72.85,73.15,0.08760433
61,2019-04-04,79.41758,73.06,72.85,0.090152115
62,2019-04-05,79.70026,72.89,73.06,0.09088775
63,2019-04-08,79.55306,72.38,72.89,0.09141258
64,2019-04-09,79.29215,73.56,72.38,0.09549814
65,2019-04-10,80.00874,73.56,73.56,0.087666474
66,2019-04-11,80.17396,74.43,73.56,0.08991246
67,2019-04-12,80.71902,73.73,74.43,0.08449572
68,2019-04-15,80.57019,72.77,73.73,0.09277345
69,2019-04-16,79.553375,72.26,72.77,0.093216695
70,2019-04-17,78.97001,73.57,72.26,0.09285921
71,2019-04-18,80.13892,72.93,73.57,0.08928808
72,2019-04-22,79.40254,74.2,72.93,0.08875006
73,2019-04-23,80.90823,75.31,74.2,0.090407506
74,2019-04-24,81.76375,75.46,75.31,0.0856958
75,2019-04-25,82.022934,76.1,75.46,0.08697237
76,2019-04-26,82.61562,75.38,76.1,0.085619256
77,2019-04-29,82.42347,76.67,75.38,0.09343954
78,2019-04-30,82.93295,77.6,76.67,0.08168717
79,2019-05-01,84.57311,76.33,77.6,0.08985972
80,2019-05-02,83.47897,76.77,76.33,0.09365874
81,2019-05-03,83.3552,76.24,76.77,0.08577837
82,2019-05-06,82.93102,74.32,76.24,0.087762654
83,2019-05-07,81.19086,74.39,74.32,0.09244964
84,2019-05-08,81.621155,74.64,74.39,0.09720601
85,2019-05-09,81.00754,75.56,74.64,0.085310005
86,2019-05-10,82.14451,75.06,75.56,0.08714281
87,2019-05-13,81.783264,75.3,75.06,0.0895719
88,2019-05-14,82.15578,76.01,75.3,0.09104613
89,2019-05-15,82.72377,76.87,76.01,0.08832743
90,2019-05-16,83.45393,76.61,76.87,0.0856502
91,2019-05-17,83.32419,75.59,76.61,0.087641135
92,2019-05-20,82.42524,76.83,75.59,0.09042524
93,2019-05-21,83.58858,76.55,76.83,0.08796792
94,2019-05-22,83.30106,76.43,76.55,0.08819151
95,2019-05-23,83.469284,75.41,76.43,0.09210106
96,2019-05-24,82.657776,74.37,75.41,0.09611155
97,2019-05-28,81.515945,73.15,74.37,0.09608636
98,2019-05-29,80.197075,73.32,73.15,0.096337296
99,2019-05-30,80.28511,73.67,73.32,0.09499606
100,2019-05-31,80.59866,75.1,73.67,0.09405003
101,2019-06-03,81.46215,75.0,75.1,0.08471574
102,2019-06-04,81.44745,77.47,75.0,0.08596598
103,2019-06-05,83.79276,78.14,77.47,0.08161561
104,2019-06-06,84.71343,78.19,78.14,0.08412379
105,2019-06-07,85.174576,78.41,78.19,0.089328215
106,2019-06-10,84.96426,78.83,78.41,0.083589494
107,2019-06-11,85.08127,78.81,78.83,0.0793006
108,2019-06-12,85.60483,79.93,78.81,0.08621787
109,2019-06-13,86.41194,79.96,79.93,0.081095226
110,2019-06-14,86.92468,80.92,79.96,0.08710209
111,2019-06-17,87.46109,80.48,80.92,0.08083406
112,2019-06-18,87.472916,81.53,80.48,0.08689006
113,2019-06-19,88.00039,82.48,81.53,0.07936208
114,2019-06-20,89.17623,81.33,82.48,0.08118608
115,2019-06-21,88.24805,80.6,81.33,0.085061416
116,2019-06-24,87.343834,79.78,80.6,0.083670415
117,2019-06-25,87.052536,78.14,79.78,0.0911574
118,2019-06-26,85.18512,79.36,78.14,0.09016023
119,2019-06-27,86.04747,80.1,79.36,0.084267505
120,2019-06-28,86.80966,79.92,80.1,0.08376609
121,2019-07-01,83.75636,81.59,79.92,0.048002563
122,2019-07-02,85.366,82.6,81.59,0.046280194
123,2019-07-03,86.519196,82.43,82.6,0.04744791
124,2019-07-05,85.96637,82.31,82.43,0.042901482
125,2019-07-08,86.19604,82.62,82.31,0.047212243
126,2019-07-09,86.56806,83.02,82.62,0.047785755
127,2019-07-10,87.233925,81.02,83.02,0.05075799
128,2019-07-11,85.380775,80.03,81.02,0.05382349
129,2019-07-12,84.29875,79.94,80.03,0.05333941
130,2019-07-15,84.552704,81.46,79.94,0.057702042
131,2019-07-16,85.220856,81.61,81.46,0.04616814
132,2019-07-17,85.49242,82.43,81.61,0.047572795
133,2019-07-18,86.51138,80.74,82.43,0.049513318
134,2019-07-19,85.40495,81.18,80.74,0.057777498
135,2019-07-22,85.1567,82.59,81.18,0.0489862
136,2019-07-23,86.34305,82.26,82.59,0.045441967
137,2019-07-24,86.31243,81.45,82.26,0.049263664
138,2019-07-25,85.611015,82.11,81.45,0.051086783
139,2019-07-26,86.05668,82.63,82.11,0.048065744
140,2019-07-29,86.99215,82.01,82.63,0.052791387
141,2019-07-30,86.33152,80.61,82.01,0.05269501
142,2019-07-31,85.13039,80.78,80.61,0.05607723
143,2019-08-01,85.287926,80.51,80.78,0.05580499
144,2019-08-02,84.71663,78.64,80.51,0.05224974
145,2019-08-05,82.58561,79.95,78.64,0.050173067
146,2019-08-06,84.11778,80.5,79.95,0.052129902
147,2019-08-07,84.275024,82.17,80.5,0.046894714
148,2019-08-08,85.7993,81.83,82.17,0.044168226
149,2019-08-09,85.52932,81.69,81.83,0.045207355
150,2019-08-12,85.97015,81.82,81.69,0.052395046
151,2019-08-13,85.97467,80.26,81.82,0.05077818
152,2019-08-14,84.92558,81.21,80.26,0.058130834
153,2019-08-15,84.89733,82.39,81.21,0.045404904
154,2019-08-16,86.08964,83.86,82.39,0.044903975
155,2019-08-19,87.869835,82.45,83.86,0.047815815
156,2019-08-20,87.02124,83.3,82.45,0.055442613
157,2019-08-21,87.52464,83.99,83.3,0.050715964
158,2019-08-22,87.91989,81.89,83.99,0.04679002
159,2019-08-23,86.354256,82.63,81.89,0.05451528
160,2019-08-26,86.5692,82.01,82.63,0.047672775
161,2019-08-27,86.54669,82.84,82.01,0.055318736
162,2019-08-28,86.85712,83.72,82.84,0.04849252
163,2019-08-29,88.00464,83.62,83.72,0.051178183
164,2019-08-30,87.75404,84.57,83.62,0.04943842
165,2019-09-03,88.629456,85.37,84.57,0.048001133
166,2019-09-04,89.67461,84.59,85.37,0.050422907
167,2019-09-05,88.97589,84.79,84.59,0.05184886
168,2019-09-06,89.08106,84.63,84.79,0.050608106
169,2019-09-09,88.84973,83.27,84.63,0.049860977
170,2019-09-10,87.11765,82.49,83.27,0.046206996
171,2019-09-11,86.66995,84.04,82.49,0.05067226
172,2019-09-12,88.07356,84.19,84.04,0.047995735
173,2019-09-13,88.94389,85.22,84.19,0.056466218
174,2019-09-16,89.37403,86.44,85.22,0.048744775
175,2019-09-17,90.52556,85.58,86.44,0.047264647
176,2019-09-18,90.074936,85.02,85.58,0.052523185
177,2019-09-19,89.25801,84.35,85.02,0.049847264
178,2019-09-20,88.88355,84.62,84.35,0.05374694
179,2019-09-23,89.158585,84.22,84.62,0.05363486
180,2019-09-24,88.65011,85.11,84.22,0.052601602
181,2019-09-25,89.29239,86.27,85.11,0.049140975
182,2019-09-26,90.242424,85.78,86.27,0.046046454
183,2019-09-27,89.90216,85.22,85.78,0.048055045
184,2019-09-30,89.933464,84.25,85.22,0.055309348
185,2019-10-01,87.79198,84.25,84.25,0.04204127
186,2019-10-02,87.32677,85.51,84.25,0.03651949
187,2019-10-03,88.60832,86.19,85.51,0.03623342
188,2019-10-04,89.515625,85.76,86.19,0.038584784
189,2019-10-07,89.39565,85.14,85.76,0.04239331
190,2019-10-08,88.5614,85.49,85.14,0.0401856
191,2019-10-09,88.992615,85.81,85.49,0.04097107
192,2019-10-10,89.203415,85.84,85.81,0.03954571
193,2019-10-11,89.33127,86.26,85.84,0.040671855
194,2019-10-14,89.594376,89.11,86.26,0.03865492
195,2019-10-15,91.973175,89.04,89.11,0.032130785
196,2019-10-16,91.96705,89.16,89.04,0.032873403
197,2019-10-17,92.64077,89.61,89.16,0.03903955
198,2019-10-18,93.1859,90.62,89.61,0.039905112
199,2019-10-21,94.134186,90.81,90.62,0.03877933
200,2019-10-22,94.539764,91.87,90.81,0.041072205
201,2019-10-23,95.49525,92.09,91.87,0.039460585
202,2019-10-24,96.02825,90.86,92.09,0.04276529
203,2019-10-25,95.07596,85.89,90.86,0.04640059
204,2019-10-28,90.15117,86.65,85.89,0.04961194
205,2019-10-29,90.301285,87.68,86.65,0.042138293
206,2019-10-30,90.72774,87.76,87.68,0.034759775
207,2019-10-31,91.81018,87.44,87.76,0.04615062
208,2019-11-01,91.09696,87.77,87.44,0.0418225
