,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-14,130.81921,151.84,149.17,-0.12301927
2,2022-03-15,131.69525,154.57,151.84,-0.13267088
3,2022-03-16,133.08379,156.66,154.57,-0.1390064
4,2022-03-17,134.6781,160.16,156.66,-0.140316
5,2022-03-18,137.81216,158.92,160.16,-0.13953446
6,2022-03-21,135.18073,158.67,158.92,-0.14937876
7,2022-03-22,135.32701,157.23,158.67,-0.14711657
8,2022-03-23,134.9161,155.89,157.23,-0.14191878
9,2022-03-24,133.24388,157.33,155.89,-0.14526986
10,2022-03-25,134.33775,160.35,157.33,-0.14614026
11,2022-03-28,137.399,164.7,160.35,-0.14313067
12,2022-03-29,139.82924,164.14,164.7,-0.15100643
13,2022-03-30,138.45029,161.48,164.14,-0.15651098
14,2022-03-31,137.20984,165.8,161.48,-0.15029822
15,2022-04-01,151.751,163.78,165.8,-0.0847346
16,2022-04-04,148.59387,166.28,163.78,-0.09272272
17,2022-04-05,153.90225,170.11,166.28,-0.074439175
18,2022-04-06,156.8428,168.83,170.11,-0.077991866
19,2022-04-07,154.45813,168.65,168.83,-0.08512629
20,2022-04-08,154.04753,165.73,168.65,-0.08658443
21,2022-04-11,151.2653,165.33,165.73,-0.08727866
22,2022-04-12,151.24033,165.0,165.33,-0.08522153
23,2022-04-13,150.20908,162.7,165.0,-0.089641966
24,2022-04-14,148.23547,163.0,162.7,-0.08890303
25,2022-04-18,148.97023,169.56,163.0,-0.08607221
26,2022-04-19,156.05447,172.67,169.56,-0.07965041
27,2022-04-20,160.25357,170.78,172.67,-0.07190842
28,2022-04-21,156.46207,168.73,170.78,-0.08383846
29,2022-04-22,154.92188,167.73,168.73,-0.081835605
30,2022-04-25,150.9386,165.63,167.73,-0.10010969
31,2022-04-26,152.35483,167.67,165.63,-0.08014959
32,2022-04-27,155.01118,173.01,167.67,-0.07549838
33,2022-04-28,159.4609,160.29,173.01,-0.0783139
34,2022-04-29,145.52573,153.13,160.29,-0.092109725
35,2022-05-02,137.76501,152.36,153.13,-0.10033952
36,2022-05-03,138.96309,152.28,152.36,-0.08792932
37,2022-05-04,137.33339,144.98,152.28,-0.09815215
38,2022-05-05,132.75726,140.88,144.98,-0.08430634
39,2022-05-06,129.90572,132.37,140.88,-0.07789813
40,2022-05-09,124.62439,125.41,132.37,-0.05851481
41,2022-05-10,121.98451,123.74,125.41,-0.027314339
42,2022-05-11,122.2431,123.93,123.74,-0.012097098
43,2022-05-12,117.89093,128.35,123.93,-0.048729688
44,2022-05-13,124.48413,125.25,128.35,-0.03011979
45,2022-05-16,122.49494,125.9,125.25,-0.021996474
46,2022-05-17,121.07392,119.53,125.9,-0.03833265
47,2022-05-18,116.25561,119.72,119.53,-0.027393887
48,2022-05-19,115.490395,119.72,119.72,-0.035329156
49,2022-05-20,114.17419,120.48,119.72,-0.046323206
50,2022-05-23,114.78744,120.08,120.48,-0.047249053
51,2022-05-24,113.71626,120.03,120.08,-0.052995827
52,2022-05-25,115.393654,122.36,120.03,-0.03862655
53,2022-05-26,117.82934,127.26,122.36,-0.037027318
54,2022-05-27,124.490776,127.48,127.26,-0.02176038
55,2022-05-31,124.41125,125.86,127.48,-0.024072452
56,2022-06-01,122.06243,129.54,125.86,-0.030172965
57,2022-06-02,125.111046,127.58,129.54,-0.03418981
58,2022-06-03,123.72173,127.87,127.58,-0.030241955
59,2022-06-06,123.56707,129.68,127.87,-0.033650838
60,2022-06-07,124.83136,124.77,129.68,-0.03738921
61,2022-06-08,122.0429,122.17,124.77,-0.02185699
62,2022-06-09,119.694626,117.24,122.17,-0.020261703
