,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,72.58731,61.31,60.9,0.19190983
2,2019-01-09,72.69685,62.38,61.31,0.18572585
3,2019-01-10,73.739716,62.36,62.38,0.18210506
4,2019-01-11,73.679565,62.35,62.36,0.18151964
5,2019-01-14,73.76489,63.21,62.35,0.1830777
6,2019-01-15,74.643036,63.54,63.21,0.18087387
7,2019-01-16,74.71164,64.05,63.54,0.17582056
8,2019-01-17,75.20086,64.7,64.05,0.17409611
9,2019-01-18,75.68869,64.78,64.7,0.16984071
10,2019-01-22,75.96093,65.07,64.78,0.17259851
11,2019-01-23,75.87172,64.73,65.07,0.16600153
12,2019-01-24,75.7133,66.01,64.73,0.16967864
13,2019-01-25,76.77609,66.71,66.01,0.16309786
14,2019-01-28,77.32524,67.54,66.71,0.1591252
15,2019-01-29,77.9939,68.39,67.54,0.1547808
16,2019-01-30,78.66287,69.16,68.39,0.15021016
17,2019-01-31,79.067955,69.41,69.16,0.14326128
18,2019-02-01,78.94377,69.65,69.41,0.13735437
19,2019-02-04,79.47742,69.94,69.65,0.14109713
20,2019-02-05,79.800095,69.48,69.94,0.14097929
21,2019-02-06,79.571014,70.43,69.48,0.1452362
22,2019-02-07,80.48445,70.83,70.43,0.14275807
23,2019-02-08,80.77068,71.04,70.83,0.14034563
24,2019-02-11,81.001816,70.6,71.04,0.14022824
25,2019-02-12,80.42555,70.82,70.6,0.13917215
26,2019-02-13,80.82625,70.85,70.82,0.14129128
27,2019-02-14,80.7141,71.19,70.85,0.1392252
28,2019-02-15,80.879135,71.38,71.19,0.13610244
29,2019-02-19,81.271164,70.32,71.38,0.13857056
30,2019-02-20,80.33,71.03,70.32,0.14234929
31,2019-02-21,80.96524,71.62,71.03,0.13987388
32,2019-02-22,81.520004,71.26,71.62,0.13822956
33,2019-02-25,81.154045,71.04,71.26,0.13884427
34,2019-02-26,80.974556,70.16,71.04,0.13984452
35,2019-02-27,79.974335,70.06,70.16,0.13988498
36,2019-02-28,80.177734,69.88,70.06,0.14441532
37,2019-03-01,79.67876,70.34,69.88,0.14022267
38,2019-03-04,80.07451,70.34,70.34,0.13839228
39,2019-03-05,80.50598,70.17,70.34,0.14452638
40,2019-03-06,80.196556,69.52,70.17,0.14288953
41,2019-03-07,79.70027,69.94,69.52,0.14643665
42,2019-03-08,79.91146,70.99,69.94,0.1425716
43,2019-03-11,80.84047,71.62,70.99,0.13875858
44,2019-03-12,81.34516,72.38,71.62,0.1357883
45,2019-03-13,82.17703,71.78,72.38,0.13535556
46,2019-03-14,81.311844,71.64,71.78,0.13279249
47,2019-03-15,81.256226,70.85,71.64,0.13422985
48,2019-03-18,80.70778,70.43,70.85,0.13913593
49,2019-03-19,80.38492,70.92,70.43,0.14134485
50,2019-03-20,80.962814,72.06,70.92,0.14160767
51,2019-03-21,81.7811,71.07,72.06,0.13490286
52,2019-03-22,81.15957,70.95,71.07,0.14196664
53,2019-03-25,80.82258,72.16,70.95,0.13914844
54,2019-03-26,81.83898,71.59,72.16,0.13413218
55,2019-03-27,81.25849,72.12,71.59,0.13505372
56,2019-03-28,81.63469,71.95,72.12,0.13192853
57,2019-03-29,81.516235,72.21,71.95,0.13295676
58,2019-04-01,76.220314,73.14,72.21,0.055536836
59,2019-04-02,77.05238,73.15,73.14,0.053491715
60,2019-04-03,76.907295,72.85,73.15,0.05136423
61,2019-04-04,76.95758,73.06,72.85,0.056384105
62,2019-04-05,77.29233,72.89,73.06,0.057929516
63,2019-04-08,76.982315,72.38,72.89,0.05614372
64,2019-04-09,76.72928,73.56,72.38,0.060089547
65,2019-04-10,77.45436,73.56,73.56,0.05294132
66,2019-04-11,77.43959,74.43,73.56,0.052740525
67,2019-04-12,78.05077,73.73,74.43,0.048646692
68,2019-04-15,77.62817,72.77,73.73,0.05287078
69,2019-04-16,76.68015,72.26,72.77,0.053733084
70,2019-04-17,76.219284,73.57,72.26,0.054792166
71,2019-04-18,77.58601,72.93,73.57,0.05458766
72,2019-04-22,76.63933,74.2,72.93,0.050861478
73,2019-04-23,78.149,75.31,74.2,0.053221095
74,2019-04-24,78.92591,75.46,75.31,0.048013724
75,2019-04-25,79.135574,76.1,75.46,0.048708923
76,2019-04-26,79.55129,75.38,76.1,0.04535209
77,2019-04-29,79.259796,76.67,75.38,0.051469874
78,2019-04-30,79.91094,77.6,76.67,0.042271346
79,2019-05-01,81.33763,76.33,77.6,0.04816537
80,2019-05-02,80.01698,76.77,76.33,0.048303172
81,2019-05-03,80.263664,76.24,76.77,0.045508243
82,2019-05-06,79.88678,74.32,76.24,0.04783292
83,2019-05-07,77.920334,74.39,74.32,0.04844368
84,2019-05-08,78.693275,74.64,74.39,0.057847507
85,2019-05-09,78.184784,75.56,74.64,0.047491755
86,2019-05-10,79.24226,75.06,75.56,0.04873301
87,2019-05-13,78.79466,75.3,75.06,0.04975573
88,2019-05-14,79.15163,76.01,75.3,0.051150378
89,2019-05-15,79.76841,76.87,76.01,0.049446225
90,2019-05-16,80.38837,76.61,76.87,0.04577031
91,2019-05-17,80.07462,75.59,76.61,0.045224156
92,2019-05-20,79.240074,76.83,75.59,0.048287842
93,2019-05-21,80.51515,76.55,76.83,0.04796499
94,2019-05-22,80.1691,76.43,76.55,0.04727753
95,2019-05-23,80.30792,75.41,76.43,0.05073822
96,2019-05-24,79.10741,74.37,75.41,0.04903067
97,2019-05-28,78.06674,73.15,74.37,0.049707398
98,2019-05-29,77.124054,73.32,73.15,0.054327443
99,2019-05-30,77.35924,73.67,73.32,0.055090535
100,2019-05-31,77.749405,75.1,73.67,0.055374056
101,2019-06-03,78.343895,75.0,75.1,0.04319436
102,2019-06-04,78.20391,77.47,75.0,0.042718813
103,2019-06-05,80.848434,78.14,77.47,0.043609567
