,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,81.65627,61.31,60.9,0.34082547
2,2019-01-09,81.82858,62.38,61.31,0.3346694
3,2019-01-10,82.98732,62.36,62.38,0.33035138
4,2019-01-11,83.07722,62.35,62.36,0.33221963
5,2019-01-14,83.163506,63.21,62.35,0.33381727
6,2019-01-15,84.217606,63.54,63.21,0.33234626
7,2019-01-16,84.34361,64.05,63.54,0.32740968
8,2019-01-17,84.90727,64.7,64.05,0.3256404
9,2019-01-18,85.52844,64.78,64.7,0.32192343
10,2019-01-22,85.85532,65.07,64.78,0.3253369
11,2019-01-23,85.76529,64.73,65.07,0.31804657
12,2019-01-24,85.36333,66.01,64.73,0.3187598
13,2019-01-25,86.47157,66.71,66.01,0.30997682
14,2019-01-28,86.71886,67.54,66.71,0.2999379
15,2019-01-29,87.56641,68.39,67.54,0.29651177
16,2019-01-30,88.09814,69.16,68.39,0.2881728
17,2019-01-31,88.48046,69.41,69.16,0.27935883
18,2019-02-01,88.53612,69.65,69.41,0.2755527
19,2019-02-04,89.03629,69.94,69.65,0.2783387
20,2019-02-05,88.76192,69.48,69.94,0.26911515
21,2019-02-06,88.51001,70.43,69.48,0.27389184
22,2019-02-07,89.55774,70.83,70.43,0.2715851
23,2019-02-08,89.50303,71.04,70.83,0.2636316
24,2019-02-11,89.64972,70.6,71.04,0.26196113
25,2019-02-12,89.58281,70.82,70.6,0.26887834
26,2019-02-13,89.536224,70.85,70.82,0.2642788
27,2019-02-14,89.467926,71.19,70.85,0.2627795
28,2019-02-15,89.52497,71.38,71.19,0.25754976
29,2019-02-19,89.62833,70.32,71.38,0.25565046
30,2019-02-20,89.339874,71.03,70.32,0.27047604
31,2019-02-21,89.541336,71.62,71.03,0.26061293
32,2019-02-22,89.76786,71.26,71.62,0.2533909
33,2019-02-25,89.711075,71.04,71.26,0.25892606
34,2019-02-26,89.3553,70.16,71.04,0.25781673
35,2019-02-27,88.96388,70.06,70.16,0.26801422
36,2019-02-28,89.65933,69.88,70.06,0.2797507
37,2019-03-01,89.40043,70.34,69.88,0.2793422
38,2019-03-04,89.17827,70.34,70.34,0.26781735
39,2019-03-05,89.3268,70.17,70.34,0.26992893
40,2019-03-06,89.241875,69.52,70.17,0.2717953
41,2019-03-07,89.10697,69.94,69.52,0.2817459
42,2019-03-08,89.288635,70.99,69.94,0.27664617
43,2019-03-11,89.62746,71.62,70.99,0.2625364
44,2019-03-12,90.276794,72.38,71.62,0.26049694
45,2019-03-13,90.93812,71.78,72.38,0.25639847
46,2019-03-14,90.06765,71.64,71.78,0.25477365
47,2019-03-15,90.61382,70.85,71.64,0.26484957
48,2019-03-18,89.41243,70.43,70.85,0.2619962
49,2019-03-19,89.27601,70.92,70.43,0.26758495
50,2019-03-20,89.984184,72.06,70.92,0.26881257
51,2019-03-21,90.40815,71.07,72.06,0.25462326
52,2019-03-22,89.99311,70.95,71.07,0.26626018
53,2019-03-25,89.515945,72.16,70.95,0.26167652
54,2019-03-26,90.44427,71.59,72.16,0.253385
55,2019-03-27,90.033806,72.12,71.59,0.2576311
56,2019-03-28,90.27742,71.95,72.12,0.25176674
57,2019-03-29,90.55823,72.21,71.95,0.25862727
58,2019-04-01,84.188614,73.14,72.21,0.16588582
59,2019-04-02,85.04431,73.15,73.14,0.16276063
60,2019-04-03,84.907715,72.85,73.15,0.16073428
61,2019-04-04,85.36961,73.06,72.85,0.1718547
62,2019-04-05,85.69279,72.89,73.06,0.1729098
63,2019-04-08,85.276985,72.38,72.89,0.16994081
64,2019-04-09,85.030334,73.56,72.38,0.1747767
65,2019-04-10,85.61551,73.56,73.56,0.16388679
66,2019-04-11,85.67799,74.43,73.56,0.16473623
67,2019-04-12,86.22141,73.73,74.43,0.15842284
68,2019-04-15,85.86248,72.77,73.73,0.16455278
69,2019-04-16,85.057175,72.26,72.77,0.16884951
70,2019-04-17,84.49039,73.57,72.26,0.16925526
71,2019-04-18,85.75726,72.93,73.57,0.16565534
72,2019-04-22,84.805725,74.2,72.93,0.16283731
