,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,127.97917,130.01,129.71,-0.013343882
2,2021-08-09,128.12389,129.35,130.01,-0.014507411
3,2021-08-10,127.72394,128.9,129.35,-0.012571071
4,2021-08-11,127.501465,130.07,128.9,-0.010849722
5,2021-08-12,127.96542,131.98,130.07,-0.016180392
6,2021-08-13,129.59454,133.69,131.98,-0.018074347
7,2021-08-16,131.68726,134.08,133.69,-0.014980527
8,2021-08-17,131.69086,132.5,134.08,-0.017818801
9,2021-08-18,131.18689,133.15,132.5,-0.009910267
10,2021-08-19,130.66537,134.25,133.15,-0.018660303
11,2021-08-20,131.61665,133.39,134.25,-0.019615244
12,2021-08-23,130.87878,130.75,133.39,-0.018826112
13,2021-08-24,129.79591,130.53,130.75,-0.0072970274
14,2021-08-25,128.95068,130.62,130.53,-0.012099251
15,2021-08-26,128.8553,131.31,130.62,-0.013510139
16,2021-08-27,129.4288,133.73,131.31,-0.014326366
17,2021-08-30,130.8652,134.66,133.73,-0.02142221
18,2021-08-31,132.00217,137.79,134.66,-0.019737389
19,2021-09-01,133.62465,138.47,137.79,-0.030229658
20,2021-09-02,132.96198,138.99,138.47,-0.039777756
21,2021-09-03,132.88983,137.65,138.99,-0.0438893
22,2021-09-07,132.64188,138.54,137.65,-0.036382984
23,2021-09-08,132.60876,134.72,138.54,-0.042812392
24,2021-09-09,131.98096,133.63,134.72,-0.020331385
25,2021-09-10,131.12209,132.78,133.63,-0.018767636
26,2021-09-13,130.6501,132.55,132.78,-0.016040806
27,2021-09-14,130.5168,133.29,132.55,-0.015339141
28,2021-09-15,131.17238,132.58,133.29,-0.015887275
29,2021-09-16,130.86089,130.11,132.58,-0.012966633
30,2021-09-17,130.3843,129.06,130.11,0.0021081546
31,2021-09-20,127.55488,128.85,129.06,-0.0116621675
32,2021-09-21,128.17969,130.01,128.85,-0.005202317
33,2021-09-22,128.37514,128.84,130.01,-0.012574858
34,2021-09-23,127.787575,127.9,128.84,-0.008168438
35,2021-09-24,126.66954,126.19,127.9,-0.009620493
36,2021-09-27,125.530396,125.58,126.19,-0.0052270936
37,2021-09-28,123.477036,126.44,125.58,-0.01674603
38,2021-09-29,125.22466,125.43,126.44,-0.009611987
39,2021-09-30,124.815834,126.43,125.43,-0.004896486
40,2021-10-01,128.9234,126.83,126.43,0.01972159
41,2021-10-04,129.24023,126.43,126.83,0.019003646
42,2021-10-05,129.08672,127.79,126.43,0.02101333
43,2021-10-06,129.17593,129.38,127.79,0.010845394
44,2021-10-07,132.28004,128.53,129.38,0.022414898
45,2021-10-08,131.58296,128.94,128.53,0.023752924
46,2021-10-11,131.4595,132.29,128.94,0.019540101
47,2021-10-12,133.81221,133.9,132.29,0.011506666
48,2021-10-13,136.18501,135.73,133.9,0.017065115
49,2021-10-14,138.61742,136.98,135.73,0.021273268
50,2021-10-15,139.70625,139.79,136.98,0.019902594
51,2021-10-18,142.64456,139.12,139.79,0.020420406
52,2021-10-19,143.49388,143.42,139.12,0.031439666
53,2021-10-20,145.76994,144.94,143.42,0.016385058
54,2021-10-21,148.87154,144.0,144.94,0.02712525
55,2021-10-22,148.87653,145.1,144.0,0.033864763
56,2021-10-25,148.97702,146.23,145.1,0.0267196
57,2021-10-26,150.28659,143.86,146.23,0.027741196
58,2021-10-27,149.03285,146.67,143.86,0.035957538
