,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,105.95398,88.4,89.14,0.18862441
2,2020-01-02,94.0032,89.39,88.4,0.06338456
3,2020-01-03,95.02443,89.04,89.39,0.063031994
4,2020-01-06,94.97791,88.47,89.04,0.06668814
5,2020-01-07,94.13168,88.95,88.47,0.0639955
6,2020-01-08,94.6223,88.96,88.95,0.063769564
7,2020-01-09,95.077866,89.44,88.96,0.06877098
8,2020-01-10,95.03887,91.8,89.44,0.06259916
9,2020-01-13,96.48437,90.63,91.8,0.05102793
10,2020-01-14,95.53836,92.21,90.63,0.054158263
11,2020-01-15,96.73937,93.35,92.21,0.049120195
12,2020-01-16,98.05504,94.27,93.35,0.050402142
13,2020-01-17,98.11707,95.57,94.27,0.04080913
14,2020-01-21,99.590935,93.94,95.57,0.042073194
15,2020-01-22,98.707085,95.7,93.94,0.05074603
16,2020-01-23,99.5743,96.15,95.7,0.040483866
17,2020-01-24,100.427704,94.99,96.15,0.044489883
18,2020-01-27,99.763824,95.56,94.99,0.050256096
19,2020-01-28,100.539734,96.5,95.56,0.052111097
20,2020-01-29,100.67039,96.21,96.5,0.04321645
21,2020-01-30,100.26595,92.88,96.21,0.042157304
22,2020-01-31,96.215454,91.87,92.88,0.035911467
23,2020-02-03,86.341415,93.42,91.87,-0.060178373
24,2020-02-04,96.60036,92.74,93.42,0.034043662
25,2020-02-05,95.592255,93.11,92.74,0.030755412
26,2020-02-06,97.003746,93.14,93.11,0.041818768
27,2020-02-07,97.08937,94.66,93.14,0.04240253
28,2020-02-10,97.50235,96.21,94.66,0.030026898
29,2020-02-11,99.92325,96.79,96.21,0.03859525
30,2020-02-12,101.27518,96.47,96.79,0.04633925
31,2020-02-13,100.19068,97.55,96.47,0.038568262
32,2020-02-14,101.211006,98.35,97.55,0.037529502
33,2020-02-18,101.53245,97.77,98.35,0.032358408
34,2020-02-19,100.70871,98.95,97.77,0.030057412
35,2020-02-20,101.72014,99.23,98.95,0.027995368
36,2020-02-21,101.22684,95.98,99.23,0.020123286
37,2020-02-24,100.00887,91.7,95.98,0.041976135
38,2020-02-25,95.21364,91.26,91.7,0.0383167
39,2020-02-26,95.14205,86.71,91.26,0.042538345
40,2020-02-27,89.98209,84.28,86.71,0.037736073
41,2020-02-28,85.658966,88.27,84.28,0.016361738
42,2020-03-02,90.41534,89.39,88.27,0.024304295
43,2020-03-03,92.594124,94.37,89.39,0.03584433
44,2020-03-04,97.31583,89.71,94.37,0.031215679
45,2020-03-05,94.19384,85.88,89.71,0.04998151
46,2020-03-06,87.73874,77.77,85.88,0.021643477
47,2020-03-09,81.28259,80.86,77.77,0.04516647
48,2020-03-10,82.301575,73.69,80.86,0.017828025
49,2020-03-11,78.26492,70.18,73.69,0.06208333
50,2020-03-12,76.066025,77.82,70.18,0.083870396
51,2020-03-13,80.65145,64.38,77.82,0.036384623
52,2020-03-16,74.90122,70.69,64.38,0.16342382
53,2020-03-17,76.72355,67.8,70.69,0.08535219
54,2020-03-18,75.519066,63.91,67.8,0.11385048
